0.6171338567022566,0.8782316430516968,0.0,-0.15404313489801869,-0.15404660040234663,0.1708981682672972,1.0289568946366678,0.8014854624222023,0.7779470501318109,0.9983359364268862,0.7698370337090532,0.0
0.2021714925518614,0.33298491297346633,-0.26161613802431205,-0.20176358410245454,-0.20179500422919938,0.24735808050222463,1.0441250348020015,0.9989347603251097,0.8841763412618109,1.1682766639684372,1.0203398828401378,-1.0
0.9284902930182026,0.9526118413119455,-0.3014590618593993,-1.3794696815064622,-1.3794334260291308,1.2178936452429623,2.02942288677197,2.2886775191929054,2.144579585192319,2.48643400458215,2.392378954138019,0.0
0.15649091127964976,0.21668472372697867,-0.15649211508365068,0.16881707464124762,0.1687916466958761,0.8161784037558739,1.5095708438666033,2.0111558123670825,1.882749428193109,2.1678100397255484,2.1841016411861425,-1.0
0.6661858204017879,0.8236434308053209,-0.08478682375936408,-0.6139424581678155,-0.6139281911475725,0.9956410124913218,1.7611457548727172,2.486275254027981,2.3952301331208847,2.5915721073539677,2.7365978133865987,1.0
-0.5415114450423864,0.31287967058675203,-0.8303177095142611,0.6540697832865927,0.6540569819388331,0.0601689545167039,0.8146830520982418,1.6462120733143681,1.6714824108660098,1.7598097174442717,2.016849186125569,0.0
0.2155946871624126,0.45515032830638624,-0.27547730927002245,0.46931409071755414,0.4693040762822509,-0.5509632423275401,0.20840951511340577,0.9965290293415308,1.1558292886771904,1.1771489562138804,1.4876052977427667,1.0
-1.186802725212377,0.3204331753991596,-1.3054806241281636,0.9222709527433537,0.9222996518282844,-1.1440811501523651,-0.7619306726339703,-0.10206740797372715,0.21955613055884005,0.19700654647503146,0.5332672157623009,1.0
-0.8000000000000118,0.34117764705883236,-1.2823482352941173,0.8782316430516968,0.8782130915047537,-1.550589176470596,-1.5117655294117571,-1.0470587450980617,-0.6164704117647135,-0.6545884705882465,-0.38509839215685737,1.0
-0.386102721585313,0.5615958750252004,-0.6435041459751378,0.5529423529411659,0.5529730902863905,-1.411022798513839,-1.9269936594478176,-1.60602291323243,-1.1050672036379439,-1.1550264051126025,-0.9863123007724406,0.0
-0.14038605029061957,0.1871736012924563,-0.6434288496690699,0.011702351565423541,0.011675429520430214,-0.8657021221676775,-1.7957456084787382,-1.6167559095663697,-1.1043549565622035,-1.1006117536051074,-1.0388429677523292,0.0
-0.3147266544500926,0.11656136943045681,-0.5828185035223421,0.36265557922361413,0.36265335716207936,-0.6877253679015705,-1.9524430358731415,-1.881339450425401,-1.4552985026775045,-1.382446469490095,-1.3941031037715823,-1.0
-1.370191155175171,1.201923120261661,-2.043265698675445,-3.0190045107937546,-3.0190136587488703,2.149042625566455,1.1322149446711949,1.0512852141889573,1.4152682000697636,1.6269268375093793,1.5861412831541521,0.0
-0.036130040838167066,0.4214316524467687,-0.6381769787533909,-0.18028125650051408,-0.1802748020894529,1.8639349115977755,1.3124588327829256,1.1551236187191893,1.4232357101780835,1.7464145305328582,1.7090069621470416,0.0
-0.07226062955872914,1.2284764690892125,-0.07226062955872914,-0.024086693892111377,-0.024087931267946505,1.3007366168943157,1.3934737009932974,1.070296933682191,1.28929430674809,1.7010733192950767,1.6748978884125965,-1.0
1.5733638632360991,1.829491446017606,-0.12196487674021039,-1.25256053537951,-1.252549059146546,1.7343598422822515,2.5442154541825968,2.167746038161078,2.361875774164557,2.8310797129181386,2.880028488352915,0.0
0.10973783417296268,0.37800023465428545,-0.463364212574946,0.02439809792409431,0.024408079744175915,0.7877061141883468,2.338737414004677,1.9737405526056184,2.177780522429451,2.626994546348138,2.767139834154997,-1.0
1.5524814414745514,1.5648052456971318,-0.3819689313963037,-1.0364565044151508,-1.0364686364937703,1.3405583370843743,3.028581418009768,2.8963317120257015,3.0285804323026078,3.439620727470638,3.707897303701446,0.0
-0.2947292152769232,0.18420975070612133,-0.9210364730443343,0.3326712502379925,0.33265897754226614,0.6066567604076978,2.2485580252977755,2.420893528183732,2.5273241434360827,2.8741254574480735,3.243276884031232,0.0
0.18407289689712503,0.6013069235809798,-0.11043809327372367,0.07368046174627274,0.07367255865038391,0.15462314773895258,1.6848724183303965,2.2579485971599533,2.2739011479666615,2.593695142807606,3.0449571655815966,-1.0
0.8908698341994592,1.01459910913142,-0.049493937144262645,-0.8221843372729132,-0.8221538806279072,0.695373422420209,1.9512499381341364,2.917595149715435,2.908933308587014,3.214056025736234,3.715664810690411,1.0
-0.5905462671080941,0.3936995619303607,-0.8489210242239364,0.5691648106904257,0.5691470563337964,-0.05413238255576047,0.8193910041755625,2.1538732220374612,2.1536676569102964,2.4655523433261717,2.9482463453277985,0.0
0.07381520760105786,0.3567925732872901,-0.3690895714701048,0.0,0.0,-0.024606053452347343,0.5831707748913617,1.909450400788848,2.0521666098937796,2.296260904235514,2.734991585486246,0.0
0.6418923431207979,0.6418923431207979,-0.1111023303023706,-0.33218135251207315,-0.33216789111745193,0.2049100060508513,0.6665820104534648,1.9207485021417448,2.2651500490026066,2.488085310749688,2.8737170421663683,0.0
-0.5403438536166094,0.07368046174627274,-0.8227901264890147,0.5184520301579676,0.518433269165719,-0.3266609357730599,-0.04912169961931445,1.064309222645199,1.6683043104507078,1.814073437308128,2.169962053297292,-1.0
1.308088998682777,1.7814875463368907,-0.1619509217123838,-1.4245400957877963,-1.4245416764482322,0.9767066516770839,1.1810179835935575,2.0921095420829205,2.9612597967332954,3.0865863866919474,3.4305092017548278,0.0
0.0747824975153133,0.5608836883628232,-0.2617549447181178,-0.0498243447050406,-0.04979593679630412,0.7652962445981792,1.0095938797360038,1.680996738007523,2.8094195634019936,2.9455278469826762,3.2996761822382092,-1.0
0.958509257680551,1.0846273037630416,-0.4035817832818589,-1.171634008289879,-1.1716581013546556,1.4579386876284683,1.9712433854049305,2.5576987107533755,3.7148433760266997,3.982342136683803,4.296042700264313,1.0
-0.7141067401653656,0.438484089200708,-0.902032072162362,0.668431067367492,0.6684043288434749,0.48609396141319205,1.0924579052868921,1.6069491355549914,2.701704272112271,3.1290404911050285,3.427712352793799,1.0
-0.6823759474534952,0.14888710046865317,-0.9429305444895952,0.9771961914307292,0.9772575693125951,-0.6923054762358549,0.0037244417797621665,0.42266593273778685,1.4057099604394496,2.0337495790012428,2.2700603954523224,0.0
0.07448485785712666,0.3972182323043416,-0.2854965314174951,-0.0496277927947375,-0.0496592840727228,-0.5710005107001148,0.021104394764259737,0.35418992934930227,1.1506975831851562,1.958294636501856,2.167744798934468,1.0
-0.8214799122481464,0.3555664628633437,-0.907305073744602,1.2413108550474394,1.2412991825980546,-1.4639517279046443,-1.1709151832004605,-0.9130270781353755,-0.34882075401718726,0.6135386614403826,0.8116747379028233,-1.0
0.7786391902786294,1.0876244673032165,0.0,-0.7969519567668337,-0.7969403129333807,-0.2719124819225205,-0.42269667913997777,-0.13760663432093034,0.3102164597593937,1.2562058456949243,1.5383297966466758,0.0
-0.16075800071381208,0.5564448909442854,-0.5317187882384444,-0.049438880265040286,-0.04942100101459346,0.03709311102659818,-0.3907540352137806,-0.13437574209890224,0.22504902095774604,1.1020122257198395,1.4978736512062385,0.0
-0.23434015208829706,0.5303403914568294,-0.34533669597096583,0.2596747770616359,0.25966157474304197,-0.10360261214596989,-0.6919111817485946,-0.42674115046684724,-0.15478749001510694,0.6235796096798252,1.1741468218842588,1.0
-1.6601975882282294,0.06059500947386276,-1.6601975882282294,1.7760174697578401,1.7760159296862588,-1.371784102221918,-2.1522014839627235,-2.026979714989574,-1.8649985530174051,-1.2758081898621487,-0.6147965565243441,-1.0
0.5133194817892983,0.6722109508677576,-0.3544377902713114,-0.8482756003978187,-0.8482743284483507,-0.4644326570520607,-1.1207527499388692,-1.1447892120915681,-1.037032327059395,-0.6252748961134147,0.16744109019799502,0.0
-0.036669112252007974,0.07334678091546198,-0.7211795800312726,-0.012224395013449296,-0.012235021297979376,-0.2322430077556059,-0.8006334384704328,-1.089513859499991,-0.9852073948223183,-0.6810877565355811,0.07986248820102126,0.0
