-1.2190828101493856,0.02322535755776567,-1.7415535061315102,1.790462726241504,1.7904596268754736,-0.8777397161903955,0.3755973615603647,0.30961183427249406,-0.17879705512127142,-0.1839053566447535,-0.11648802468723352,0.0
0.17418800845818705,1.3470406165485782,-0.15676014995669174,-0.01741553506131588,-0.017415505444562385,-0.667709938285066,0.14980178017305334,0.31005268869273017,-0.09086465983545455,-0.2097168718508513,-0.05883342179258122,0.0
-0.2831925099693655,0.2542911633820699,-0.5490377391203727,0.46449748509544975,0.4644943725646167,-0.8460974397503263,-0.4005083511529617,-0.10248704463579061,-0.4548345373634799,-0.672022007744344,-0.46215453967523024,1.0
-0.8914262857142918,0.2114262857142668,-1.1142834285714276,1.1385308905970115,1.1385217288836902,-1.5142870857142943,-1.4845716571428524,-1.1230477714285647,-1.4042857142857246,-1.6639997257142936,-1.547237714285754,0.0
0.0,0.7226796341758712,-0.24090391782488618,-0.371423999999998,-0.37143755647575105,-0.5597980815693515,-1.1551517680457923,-0.6729802195745815,-0.8924622475497634,-1.2400386698003474,-1.191859614559565,0.0
0.12619973613261504,0.4187437618310197,-0.5277324614237466,-0.011475766608504134,-0.011451946905427501,-0.31090414730682303,-1.1828135145987684,-0.647813380753004,-0.7388285435668163,-1.1534444329719618,-1.1927566492667463,0.0
-0.6483378575173893,0.0057444491706526435,-0.7401411780430966,-0.022949578385822456,-0.02293774447770236,-0.05163348679253499,-0.946693714920821,-0.7064809550281326,-0.6695692544411713,-1.0277079822231028,-1.16625063206921,1.0
-0.39365814696484813,0.11981058877224005,-0.45070515746234996,0.5680234353329983,0.5679913936693426,-0.35942492012779326,-1.23916088544046,-1.239160048683996,-1.1284801460520244,-1.4580101323596772,-1.6824507835083047,1.0
-0.5138652778556851,0.15246711056451367,-0.813148135143682,1.032631218621649,1.0326415274738432,-1.141790527794695,-1.9091974003997536,-2.1454232042936394,-2.002934372419307,-2.2826790057638435,-2.5440901058390253,-1.0
0.9705363307670911,1.8162188134123625,-0.028380724708987337,-0.5082116552761251,-0.5082059094201008,-0.4279502712310368,-1.0131135475767383,-1.600925479669446,-1.3896952973563748,-1.6275635705189972,-1.9641696207313486,1.0
-1.6471333714289993,0.0837476232831813,-2.250139486314262,1.6516283182558045,1.651632844627371,-1.5131255605527527,-2.2395351316790713,-3.0474634037983894,-2.8486921117278796,-3.0086027913521884,-3.4072254573359384,0.0
0.06136338416518061,0.4685998096306987,-0.5634252050301325,0.08932886256487471,0.08931670708285377,-1.046521946815171,-1.9346176935092774,-2.810812662668294,-2.856184377020732,-2.948117883479129,-3.317525456153647,0.0
0.08404796216305854,0.6275871062384031,-0.5883693561192671,-0.4462724633777282,-0.4462784595375635,-0.24655697650757258,-1.1907467806456462,-2.0815165864313423,-2.3108859212871757,-2.3615417074283385,-2.7193811026464565,-1.0
0.1694937853107259,0.44067796610169907,-0.22598418079096128,-0.8181149470754212,-0.8181092339426765,0.566103502824844,-0.26271118644066727,-1.0508474576271465,-1.4302257627118786,-1.4492653559321944,-1.766478116760839,0.0
0.14686625155291289,1.3556326866530632,-0.12425667077526903,0.022594350282489906,0.02260829826752353,0.6394085241485881,-0.13329892152276202,-0.7791039665207333,-1.3951603658002854,-1.3626254569645724,-1.6433154078919432,-1.0
1.7391803466880962,1.767881988290676,-0.5854689473079988,-1.5928559237621376,-1.59285773317841,1.7081845941912643,1.4768680978073823,0.9019247694485699,0.17822316611180167,0.2396969349099054,0.041518386714134436,-1.0
1.987023552100986,2.2441680790134866,-0.3389632400210507,-1.7850992997359594,-1.785105910742879,2.604172754368528,3.135410203962352,2.692225430035222,2.014785810297437,1.9374671264099197,1.8294274638147145,0.0
0.28569996584921764,0.28569996584921764,-0.8454317729679084,0.23376541406112672,0.233774716090851,1.554429282360914,2.675065073175076,2.3936431864492347,1.8033954125915574,1.6290619935644957,1.5882479526149629,-1.0
1.3098332312534877,1.3098332312534877,-0.5298880433489805,-2.0698432061067806,-2.069846667417219,2.6244290247950053,4.301615179727802,4.278394969672417,3.8622240360931537,3.6249058525884337,3.649872097330875,-1.0
-0.8624303767143737,0.23956159789182419,-1.3595280589327463,-0.5894307887863381,-0.5894350126681269,2.026711864406794,4.367850991196032,4.6020243157453455,4.410373120919919,4.046715170389881,4.159629554211319,0.0
-0.3344657628604586,0.6032443697423062,-0.5554512598913597,0.27549380128166767,0.2754981434447856,0.9353205965631384,3.384105280253502,4.039901923107458,3.979279769660349,3.5797697224999148,3.743260765371126,0.0
-0.363571343425928,0.5006532363809768,-0.6079413517701804,0.20904737306564058,0.20906225394610178,0.3278097508642386,2.484205268804396,3.5641912027654987,3.629753248301326,3.2971747764929837,3.355187269042803,-1.0
3.4267912772585563,3.9252361370716526,-0.24921619937694484,-4.339015377279775,-4.339027438694377,3.5065420560747684,6.013706417445475,7.6477673935617885,7.939875389408102,7.730840822429874,7.751609636552437,-1.0
1.6678407139666174,4.722346355106488,-0.3131215972107748,-2.4984398753894133,-2.4984590032239185,4.69294843905812,7.419640170754915,9.52861491821977,10.114381618905188,10.118471004703888,10.132274007737907,1.0
-5.02974912592774,0.4232349874256247,-5.538857878917991,4.17917811542774,4.17917707980191,0.009813653928736343,2.2511194258725276,4.596700157435274,5.349935471999023,5.548917279028376,5.4693411028645,-1.0
2.225149917269653,2.4194560571370705,-0.2945869522169797,-2.1407152057903334,-2.140699403687818,1.208478937368862,3.567761994121188,6.06744871843794,7.190991585357476,7.538929599545119,7.453308634991029,-1.0
3.312923148587732,3.770549984946192,-0.07733935300492378,-2.751661163427921,-2.7516671188751007,2.4440901034658014,5.4695500080979675,8.032661451893631,9.607159631693696,10.141416907066269,10.162428797718936,1.0
0.4219704514552669,0.9462284778152696,-3.94476046429868,0.8121250821591985,1.2231376638578206,1.0958342536708798,3.654494631941829,6.222531222065153,8.120961111924796,8.829100010764046,8.972568873109466,1.0
-2.5874302704231855,0.7252116907277228,-3.1958771706286138,4.027877909906574,4.027901945463208,-2.0539663423776444,-0.6815861013294233,1.5241786479415653,3.4927121385182502,4.313190126571675,4.581765861630327,1.0
-1.4543020921091054,0.24948521965399983,-1.6368529058501502,1.0017748877499955,1.0017600513707592,-2.86600810188653,-1.8266990830400176,0.002030424778642903,2.1056978728416276,3.034929804914932,3.4452986113008954,1.0
-2.587084963543873,0.10156898133644177,-2.6826743785068663,1.8437386356027208,1.843753360184608,-3.688831300444062,-3.6075742034432534,-2.081215400957137,-0.09320475815747242,1.00328816402675,1.4751769486808008,1.0
-1.8498248025937913,0.05780218376087998,-2.3064939636627813,3.3578348176575235,3.3578199863457225,-4.755189438575879,-6.437946784485893,-5.189897870245364,-3.5201481352645003,-2.30811264678622,-1.8068505276177649,0.0
-0.04059154627809036,1.3860790528831046,-0.3827570785945422,-0.3237250633279398,-0.3237267187842785,-2.5877126990761723,-5.4422047412726275,-4.846407153267574,-3.3816583370252618,-2.0569463808825073,-1.4995413713564498,0.0
0.1163782314167916,1.402378753453415,-0.25022285713248715,-0.3363591178499825,-0.336349256209334,-1.1952334619617755,-4.22927463582079,-4.374362399409016,-3.2054166677722873,-1.8483606937044872,-1.2282075657511604,0.0
1.0288138877037944,1.7828887925228853,-0.035080374813567516,-0.4538841802090632,-0.45389211634289106,0.04208429101144606,-3.3226209938565066,-3.7785748315781187,-2.938567700306649,-1.5205516562552535,-0.8417653977857431,1.0
-0.40579478260869273,0.8405773913043424,-0.4579663768116027,0.835910406925322,0.8359131066380199,-0.1924623768115863,-3.372753159420294,-4.380289700483098,-3.7930434782608713,-2.4899711072464026,-1.6991305120772737,1.0
-1.0427350427350546,0.08546552706552024,-1.1168136752136681,1.7391304347825987,1.73915944761025,-1.6125347008546953,-3.864956353276372,-5.721557302943959,-5.31253561253563,-4.242507122507111,-3.356505147198474,1.0
-1.4639280326311677,0.23467620271553358,-1.542153433536353,1.9772079772079731,1.977172290087248,-2.789292507124086,-4.468345979773147,-6.861485016110724,-6.939989830697913,-6.087724378387449,-5.161572628559707,0.0
0.3980088569987217,1.1715880935030176,-0.12892875161163442,-0.32407666089289133,-0.32406754698822704,-1.7400069510622562,-3.2787710073434395,-5.740232075788986,-6.345086720107651,-5.751219418128805,-4.828932712969691,0.0
0.6400179797893202,1.4035482012923373,-0.03929485828193524,-0.15135601771399942,-0.15136316979160735,-0.7994592589144034,-2.3585199272068036,-5.032560334588531,-5.890128360434044,-5.584098575883645,-4.64854939700311,-1.0
2.0228525714285794,2.7314285714285624,-1.3371405714285745,-1.7516259095357145,-1.7516331978740918,1.2548566857143006,-0.18171382857141705,-2.7504760380952398,-3.9960000000000107,-3.8829715200000225,-3.0266668190476076,1.0
-1.935193147485692,0.05107314903476379,-2.1338243171749816,0.6914331428571341,0.6914488156643639,0.640141166102226,-0.6844144743469838,-2.6214969583339576,-4.416041794856507,-4.427221772783785,-3.7502644004192565,0.0
-0.9105304417812321,0.5203008474018445,-1.3007600361606197,0.3461778402507054,0.3461703957673423,0.04976495646353829,-0.778760964652836,-2.1879158984466685,-4.2843042966042795,-4.636809743838521,-4.113226749015109,0.0
0.7018758136638992,0.8943227486273964,-0.3056523461821281,-0.08483655311225524,-0.08482000273652979,-0.05999750948094684,-0.4216890247353722,-1.5780828286258486,-3.631912265806303,-4.358634561612062,-4.038036942699186,-1.0
-0.051417471290649,0.4684956864537515,-0.43420899274410063,-0.9282843719929712,-0.9283046493984259,0.5233406844540989,0.7375885276809768,-0.24871850539904816,-2.38616202936639,-3.2782949665771555,-3.177169399531532,1.0
-0.8251429676694233,0.10172487619024562,-1.0568531466744968,1.0912437867794056,1.0912455406117516,-0.3424889715725299,-0.09890493729161065,-0.9649233797161094,-2.948176038246264,-4.107382748787547,-4.171095644374468,1.0
-1.1223402849725672,0.011114568532377689,-1.439046592711346,1.7180919697503905,1.718075473752756,-1.6068421292775192,-1.5373901886296282,-2.378779917297036,-3.8976523813235353,-5.455937092031049,-5.625437543996126,1.0
-0.7869293418445888,0.36869909751264807,-0.8309443099273617,0.9667763299650245,0.9667910986090655,-2.009685230024205,-2.328856922738276,-2.972704233619494,-4.121449922958398,-5.894122474136044,-6.341807616112716,-1.0
1.4557959659943442,1.9614380174473478,-0.40562093682280365,-0.9630200308166414,-0.9630051853807609,-0.6901150191698568,-1.291325665388654,-1.7284354799874224,-2.709617825193078,-4.457187042284804,-5.208645737252526,-1.0
1.0535776495499416,1.1656578981022792,-0.35306432743633653,-0.8501394676890706,-0.8501364822547597,0.5435982841605291,-0.42703540849503563,-0.6104776071775175,-1.4803310584996288,-3.2925371151639293,-4.181612922776345,0.0
-0.08395858198526618,0.8900151532052591,-0.32464820933213456,0.11767988976283394,0.11767365400781049,0.6168521966684493,-0.3397653664602318,-0.49780287703566906,-1.2804316274472538,-2.97833282858474,-4.084891460094031,0.0
0.35388607226409796,0.6179035924524401,-0.2246983434513461,-0.35263813501877905,-0.352638720691012,0.752722149135554,0.1145920657321442,-0.05130689320358428,-0.789800566457699,-2.121111557777511,-3.553722423239569,-1.0
1.1523125806659928,1.237875613511119,-0.9355390545227937,-1.5279181771055361,-1.5279127797234504,1.58356915953064,1.5812871287783858,1.3599526595941658,0.8314304430934394,-0.17136501605556909,-1.775814753166438,0.0
0.0,0.8902076948138049,-0.17119378746419667,-0.034227038580103564,-0.034216472169423806,1.0785194914741059,1.534465155570297,1.2748215489274628,0.9626782478274531,0.1488227311384982,-1.3855302886967125,-1.0
2.201195721347693,2.230391726971659,-0.0058434050132949444,-2.265464454109467,-2.2654764308776776,2.584222278642545,3.668474953734435,3.3557138236535833,3.3088089377285135,2.63209971081686,1.0607014796745418,-1.0
0.6810731095730826,2.2682758771323197,-0.14806040163172218,-1.412971298815402,-1.4130025553682368,2.8936905943172775,4.675151451577064,4.5942122391450235,4.681369988445594,4.138106857537149,2.6929186366004387,-1.0
2.0916672222222044,3.0192772397410694,0.0,-2.315667050486614,-2.3156421732916432,3.7468174185323777,6.24469391912954,6.618162888690926,6.842789818290562,6.411542078051635,5.325167244852658,1.0
-2.720377317349598,0.1910076936734839,-3.663830441307403,4.747180677890617,4.747197258038116,-1.2479013428743246,0.9116158844332478,1.6299113280489719,1.8212061857682205,1.59680394520334,0.8674332148536745,-1.0
3.1721492971878096,4.045382061194758,-0.8435285931692849,-2.564107135171445,-2.5641193999038525,0.5310723661891892,2.876325600007723,3.974499480602711,4.202213358731455,4.187006016086614,3.6333247071401065,-1.0
0.4625204339865574,2.126386403805536,-0.7748630652297805,-1.1049067626210496,-1.104907605266503,1.0788116549450333,3.3073076239141574,4.793772340071412,5.016822441538271,5.240752937067583,4.83401741552183,1.0
0.017878173799035224,2.3661938252473425,-0.5245011324353288,0.7808770009821497,0.7808941104038958,0.1680772440100231,1.8589834306830477,3.617833512138935,3.987961497198733,4.312791321969245,4.029881273095737,-1.0
-0.023993281689149715,1.3558987931796773,-1.325889192507279,-0.6556252235069726,-0.6556491551304999,1.0379203761900824,1.850857540237949,3.769703884635023,4.388354542277639,4.78954244250267,4.590238441256167,1.0
-0.4453946196329994,0.2137894174238486,-2.084444444444433,1.025922775422261,1.025931673564573,-0.5083456262248154,0.4062003681928772,2.188174753053418,3.0779741077261225,3.474078603242492,3.448146960429166,1.0
-3.921680554746232,0.23308431909561111,-3.9857793834858213,1.9122275669576805,1.9122342023560446,-1.9940576889458828,-1.6892952625138347,-0.053997941067940314,0.9964457782180469,1.3745125342345954,1.5024383194452318,1.0
-0.12731712668246908,0.827541647510599,-0.41666897183636475,0.6934351145038153,0.6934447072894034,-1.9375027329281869,-2.2777798083847167,-0.9598783728423266,0.23639860563891002,0.5532391538602077,0.8368037614937318,-1.0
1.5381850210669734,2.4349637145750336,-0.10690580575114517,-2.557870311160404,-2.557893707658865,0.7079201637268051,0.25952962918329714,1.233320000792193,2.613431936965638,3.035513314276894,3.402223302793894,1.0
-0.09997059453170642,1.7877047506567711,-0.11761011190567494,0.9918042287254014,0.9918102493176928,0.11525927397215696,-0.4245833478486727,-0.07331318067280712,1.3137295780363711,1.878739902881743,2.279915971069313,1.0
-0.14430014430014682,0.43290043290042934,-0.9927849927849897,1.881797074229996,1.8817802345544088,-1.1728701875901804,-2.236075266955262,-1.9978828282828265,-0.8020195093795146,-0.08542513131313267,0.2807125733525595,0.0
-0.12178612568345404,0.8582672034732619,-0.42913940085502755,-0.46753015873016723,-0.4675061939045988,-0.6123873669128366,-1.5390881109002885,-1.645791348199377,-0.5543972267595065,0.28577888457947953,0.6367416538295423,1.0
-0.4192006431606776,0.4938555185483029,-0.6316802572642555,0.9858478082614752,0.9858311561710131,-1.4287341219708094,-2.0604107040312347,-2.496075341679105,-1.6486727920064337,-0.7136780062018788,-0.42188193407600716,0.0
0.028617868222235998,0.6352658532654099,-0.5036273222372212,0.33880555874583607,0.3388015042878667,-1.034736588673646,-1.9933587132915487,-2.6009629165217873,-2.092940355816175,-1.0995222594751164,-0.7632698242225899,1.0
-0.44932770108848663,0.2104402133800365,-0.5630803975392729,0.6238264894139922,0.623818106800722,-0.9919271531372065,-2.081108994148151,-2.792253768979469,-2.7624878733937708,-1.8073066633008006,-1.3858908101820555,1.0
-0.9818222400847842,0.3927288960339004,-1.0267055424886595,1.3764053520006758,1.3764266620211796,-1.7762575902994349,-2.8579451782328347,-3.907467446720503,-4.000225673244495,-3.2185830516475944,-2.6982361004285638,0.0
-0.016869096195881728,0.5510638900374065,-0.5398065798427054,-0.2244210003496061,-0.22442446086932133,-0.9480405071534137,-2.289132979962527,-3.335205203220981,-3.711198239118263,-3.0488050168422265,-2.4574495979333477,-1.0
0.5555509130659608,1.4988402430824,-0.08101851664309434,-2.83400366248322,-2.833982471544616,1.7858781994009698,0.5607627185008512,-0.2719924319754541,-0.8585085449419161,-0.35162193630505767,0.34451997659290523,-1.0
2.944730871349277,3.3188510741009036,-0.17499879314506472,-4.09722444219388,-4.097226273278065,5.047068790731357,4.696476949070716,3.9057855016493948,3.282645908761772,3.5935322230268074,4.405825730147228,0.0
0.9622343025361024,1.0167005321544131,-0.6959622198992377,-0.289642770938936,-0.289658919619562,4.071651801702947,4.709511868566629,4.149518498760951,3.5917433165881585,3.585086817112426,4.411762985271639,-1.0
1.6754608647241653,2.080517931004855,-1.0556057185318268,-1.3919147569132262,-1.3919217790050675,3.6626963627667486,5.554804086048759,5.396668252608294,4.752360752366247,4.743830496039525,5.5014098727201866,0.0
-0.6293895816383621,1.0815814766431453,-0.7577073392096567,0.4357358429916358,0.4357316040751069,1.4787711080364696,4.559736733748232,4.615140015812913,4.154603686140135,4.006116370601465,4.711279912558752,0.0
-0.06089635854342745,0.9194957983193364,-0.5176007794422177,0.348309213482878,0.3483191854228629,0.08159785653389928,3.5927419315552322,3.903707222019226,3.724272804774098,3.4733899403239565,4.059189542483654,-1.0
1.034987627649686,1.2382897369004553,-1.0411556904309616,-1.1569796614297911,-1.1569855276429841,0.8341507720970531,4.0407797417062685,4.871032452553026,4.770202574164495,4.523652413817025,4.9418801572919335,1.0
-1.893980440372267,1.2102142372071745,-2.069466345624249,1.8112295805209566,1.8112227620287635,-0.9572770412023979,1.5508924494951781,2.8121375483997735,2.863370152810618,2.6719138006030096,2.817583673829138,1.0
-1.5907769797385285,0.05912950636879355,-2.2649342512154114,2.323618596723187,2.323636419248576,-2.4778279135267645,-1.2956869877853716,0.3138144539098109,0.5484883241401173,0.2535734948043489,0.36053229124228814,1.0
-0.758912578176929,0.668285635463084,-1.5687851132679342,4.417504226256441,4.417482279540352,-5.140173069483001,-5.543413465779546,-3.7741438700808594,-3.564878243648273,-3.8013288870667017,-3.8602288560807163,0.0
-0.5709740516705142,0.34484708010629195,-1.3850392899542041,0.18122670074296465,0.1812438235013536,-3.879244728362241,-5.48306744304371,-3.8445727853468226,-3.6237198258804892,-3.7399505681496636,-3.9282408276329894,1.0
-3.0354131534570006,0.22847195778707974,-3.0789316216069285,3.9233421900616294,3.923343122011924,-5.167816787249091,-8.066146983626176,-7.144643348020818,-6.841918185279883,-7.0247503454278215,-7.283540299914792,1.0
0.010794987885187624,1.3555821698945314,-0.22143227000577248,0.7234967089158273,0.7234980916408063,-3.6995030525058703,-7.6506814074167035,-7.475337636451251,-7.103047048972854,-7.293368863828686,-7.585512977917885,0.0
-0.569739305138639,0.09137113482673431,-1.279228136969035,0.48066536010660244,0.4806724088987302,-2.3380815407023636,-6.850309984406122,-7.638091101572908,-7.203440855609999,-7.357162927016114,-7.789663614662789,1.0
-0.4323206660973633,0.02134500426984598,-1.142186165670378,0.704109632806027,0.704098383053875,-1.8691280956447454,-6.23612147736976,-7.945131226871627,-7.454098099914608,-7.668658155422758,-8.09599985767151,1.0
-1.2102652582725915,0.1736497652557123,-1.2576300255790485,1.4303970964987256,1.4304073205142709,-1.8690760626847491,-6.199742420532218,-8.63852769123109,-8.34087100992933,-8.607867337733843,-8.97880701517465,0.0
0.47722997989776417,0.779468705222297,-0.6044859346622022,-0.7629951910332666,-0.3803417297219225,-0.6097867460583606,-4.085580021964697,-7.1276288342109755,-7.2686753755485505,-7.476533760571269,-7.911162795719018,0.0
0.4570842607317216,0.733461630973653,-0.154128095843864,-0.2333124817501031,-0.2333029213863691,-0.05952442453464046,-2.644694026880434,-6.098675996754754,-6.724151973389381,-6.875361015162862,-7.31543530086004,-1.0
