1.8769577195787868,2.3201224629790795,-0.10427789092080086,-1.4388412866825018,-1.4388540683067719,1.8039592856110787,2.961414417064301,4.586370926667427,5.318035966683121,5.967671168725985,5.759468567271431,1.0
-0.516664957805868,0.15500129566006215,-1.05915786771269,0.9124035215744897,0.9123916269351051,0.6044965281450709,1.5964882871735586,3.2084745511532287,3.977010048489027,4.76259573140263,4.736073746734015,-1.0
0.6797333333333322,0.8888888888888946,-0.2875843137254863,-1.1883208780243182,-1.1883044877168958,0.9725474509803878,2.2875809150326942,3.9546827015250807,4.751632941176487,5.662744575163403,5.862308845315911,1.0
-0.7000285195748024,0.44076225045370787,-0.8296603577910289,0.836601307189544,0.836587059975713,-0.02074254602022485,1.0837433238267913,2.596144326333083,3.57531669691471,4.4656463572725125,4.83190666320974,0.0
-0.5159881587197268,0.49020384366376124,-0.6449948733227462,0.49260565206119544,0.49261518125593984,-0.5933911554897531,0.3973209699339897,1.659790591320487,2.818631724387588,3.6202314561522897,4.1821510585905,0.0
-0.07737425844727142,0.5416559195253967,-0.3868996646891998,0.02580495489190593,0.025793144884644903,-0.40753314418364717,0.15991643022956747,1.1125428595993414,2.508381609491872,3.281917977817872,3.9712827787808047,1.0
0.5381855458739038,0.7432111737570413,-0.07687852383394533,0.6448284756254807,0.6448411994299352,-0.8867257816504437,-0.5407493593029278,0.2306499231163439,1.5697065607380933,2.343412506406972,3.1274553220570267,1.0
-0.6359704747908812,0.1271940949581607,-0.6868481127741632,0.7432111737570413,0.7432144940098251,-1.0786089779036057,-1.414401897369577,-0.6732839648956768,0.5939927348259211,1.3258677861646584,2.164840443529892,0.0
0.6632601871617405,0.7397984505153277,-1.4795969010306886,-0.2798270089079846,-0.27983326987168766,-0.4795943755205534,-1.053574462919027,-0.520411041145985,0.5905577655470173,1.432649759371185,2.2423439053823824,0.0
-0.20408672948758477,0.3316351956215602,-0.3571428480320771,0.0,0.0,-0.2551030547167543,-0.9821451280065063,-0.5714312779396824,0.3252519049680602,1.2806091510048745,2.00509892844134,0.0
0.28075803981622016,0.30627616130678437,-0.9698851454823854,-0.05102295788207423,-0.051015680674237895,0.00510617662072832,-0.7223072996426771,-0.5904374680959723,0.04211281265951161,1.1495654925982812,1.8351193636208851,0.0
-0.20336044738179515,0.05084138281645778,-1.2709710218607007,0.40837161817255385,0.4083843265932918,-0.23894102694458352,-0.9659377224199295,-0.9794951703101407,-0.49822102186071193,0.547025216065089,1.219284189120473,0.0
-0.3798480435630136,0.5317776382994355,-0.8103418176580446,0.38129639044228725,0.38126010705523683,-0.5267186362765686,-1.0281126346866176,-1.418085519468959,-0.9762015205772578,0.0030331728015697834,0.6322220495202924,0.0
-0.630835209920888,0.9336335873420643,-0.7317713668490655,0.3545175814374524,0.3545152030449694,-0.6611158046652688,-1.110271483465275,-1.6384915054632576,-1.3651296652755551,-0.5329324114828893,0.1665377197441753,0.0
0.45604508598819926,0.5827210392013837,-0.532057245197437,-0.4037345343493648,-0.4037277612349621,-0.12161185402554953,-0.5295168348235069,-1.1468642560544584,-0.9690925774235692,-0.31315185423987923,0.4695523063199314,1.0
-0.2515672955974879,0.4276679245283077,-0.6540830188679347,0.7093969924145682,0.7093924568542409,-0.5383627672956082,-0.9836460377358414,-1.6100622222222194,-1.6465405031446556,-1.221635220125783,-0.3404613836477943,-1.0
0.7115705571319131,1.5756112617845819,-0.5082490728462008,-1.0062943396226376,-1.0062710188979085,0.4777697828599603,0.10674079322701147,-0.5014768573389228,-0.6340481897864403,-0.32324789444715396,0.514193588184364,0.0
1.8260258686279451,2.0796347958407235,-1.4202409332995214,0.20330877780476708,0.20329044200944058,0.24346943951305544,-0.06593862541212081,-0.5038459717643051,-0.8901851382196457,-0.6117169667765432,0.16992095697014875,0.0
-0.4301670040485872,0.20242408906880893,-0.9615409919028317,0.2282525995435103,0.22824125103584336,-0.04048633603238594,-0.21254984817815625,-0.570174932523626,-1.033653719635641,-0.8805667004048612,-0.22014203778677466,1.0
-1.26082073520839,0.5191569710962352,-1.3597008316514003,2.3532413967611188,2.3532372497379273,-1.8541438354970574,-2.197776707100696,-2.577669322348497,-3.1199030131049965,-3.0655151776139644,-2.5826148516864933,0.0
0.14874070401584838,1.2642488844818889,-0.5701512146752741,-0.2719431329556654,-0.27192506554658546,-1.2940014873574657,-1.6435292513634292,-2.052552305404065,-2.610311973227586,-2.726821814576108,-2.437613700214847,-1.0
0.39990004498375864,0.44989004998199356,-1.14971012995303,-0.8180515617253303,-0.818045926816624,-0.14995801799341235,-0.6648285760974315,-1.0797244562054997,-1.644583686307599,-1.848532959186855,-1.664579105119357,-1.0
-0.17632241369465174,0.730481089912316,-0.4785969652746247,-0.7747988390301885,-0.7747689719045714,0.765740534867998,0.16372543668197181,-0.24181544311128178,-0.6939567835275162,-1.0982392670468633,-0.9454265085115154,0.0
0.580818211152434,0.6060656871750503,-0.15150758340948256,-0.251896719095801,-0.2519018020469166,1.060610154576258,0.40909522268159915,0.07744630020773968,-0.31312615217807815,-0.7747425643809258,-0.7239007941364339,0.0
0.05049229864952931,0.2272153439228708,-0.4039383891961901,0.025260102285851183,0.025243232947147476,0.6109532791983563,0.41908279679165883,0.12117916045162325,-0.2310042860134809,-0.7301209611178527,-0.7397146998304738,1.0
-0.7515005386523277,0.6262525363853966,-1.2274499612950907,0.782623055222853,0.7826233893472923,-0.3807585361101373,-0.3181325309685623,-0.5327273145989131,-0.8617182295449943,-1.3446845363068394,-1.4829611631410167,1.0
-2.682746672834202,0.09844203548012853,-3.150388797676873,1.7785647183649722,1.7785646702813906,-1.8163947374749134,-1.745018908564644,-2.059236145888055,-2.3960148315034346,-2.879647873993396,-3.0913143057351267,0.0
-0.8102086913822637,0.7856592192487133,-0.8593150012275896,0.2461210867309438,0.24609531636263782,-1.5516827890989515,-1.6670763564939794,-2.0967349210246233,-2.4613304689418025,-2.874539553154898,-3.2580409198788463,1.0
-0.8513816382539008,0.4135198148012664,-1.0703064687349384,0.932975693591942,0.9330113084082603,-1.7270756086821715,-2.1892509805582328,-2.7616989517140977,-3.1306272651270284,-3.5251785082661358,-3.970650191259606,1.0
-1.0023913602677292,0.19092600520638214,-1.2410524467278083,1.92167594449828,1.9216545096330417,-2.486877208263627,-3.6873554325844604,-4.20843750795048,-4.634849062775692,-5.0443953678092734,-5.54415693504422,-1.0
1.1084313253012068,1.1807277108433656,-0.6265012048192853,-0.9546586656487555,-0.9546469474905672,-0.7855402409638557,-2.479518072289144,-3.004016224899597,-3.436144216867476,-3.8660235180722924,-4.381525863453795,-1.0
1.0669204138253896,1.0669204138253896,-0.4607250019046938,-0.6265012048192853,-0.6265009944523281,0.13578806324987536,-1.5664441529367634,-2.0869748422094103,-2.5969973279826752,-3.0446208028796717,-3.5742039973712614,-1.0
2.309413955798356,2.4087459647380127,-0.02483734790166281,-2.3520900896173424,-2.3520980716507323,2.3193469083685025,0.9461144772783703,0.4105625362138765,-0.1539603923516375,-0.6138557735286931,-1.084346825593907,1.0
-0.9871692991115566,0.6169792694965537,-1.1599234945705916,0.620809535634459,0.6208217364411794,1.3968430404738497,0.550346742349439,-0.044422013820344386,-0.660167571569592,-1.0967417571569715,-1.5342212898979968,1.0
-0.6617647221020873,0.34313726331218763,-0.8088186472749559,0.6910143139190472,0.6910097428660444,0.16176765102373647,0.15196397431282982,-0.6732000164999974,-1.1789191465421456,-1.6186246475153099,-2.0432976807997716,1.0
-1.0157146803247752,0.3869407684131021,-1.1849988481257068,1.3480367977459995,1.3480316481555121,-1.2430428654434333,-0.834335469617209,-1.831514961621039,-2.2998745973337287,-2.7172865159510007,-3.138245617327473,-1.0
1.4760097674779926,1.5990085314140812,-0.07380811444979152,-1.6928561882880833,-1.692858096939509,0.1672762525325444,0.8782248030393847,-0.03608478707252116,-0.4575692271798659,-0.9131656131284083,-1.3366176464148616,-1.0
1.6442451829657312,1.843552611946997,-0.3238689667132255,-1.2546198644713402,-1.254622187882748,1.3751883750669602,2.0129579475076653,1.3070945351376873,0.8956179844448631,0.4105656305571692,-0.014114350127414355,0.0
0.298504967698876,0.8706417693870261,-0.6965248582953998,0.14948181737621802,0.14948767238103233,1.064673605356381,1.6343265762605252,1.2553878626354376,0.8295997306069669,0.31741053936789054,-0.08043324841378041,0.0
0.0,0.3470500743678606,-0.42142290530491344,0.3482562102423925,0.3482455954215258,0.48587010411502707,0.8948936539414865,1.0246245248719088,0.4660387952404532,0.05552801189885326,-0.33300247892912305,0.0
0.024895418326709162,0.6474053784860656,-0.19919820717130277,-0.44620723847299537,-0.44618776972007446,0.34362649402390755,1.0134464641434304,1.5172651062417053,0.8939244272908597,0.5448207171314889,0.19505345285524278,1.0
-1.7638461538461603,0.2694757471827458,-1.9843263106320341,1.6434262948207268,1.6434054282082,-1.1954924056834848,-0.7226852033317077,-0.09309096847951448,-0.6381671974522329,-0.9367954924056732,-1.3040989710926265,-1.0
