-1.4942923675859254,0.9522443319002649,-1.4942923675859254,2.0634046978201814,2.0634226391629262,-2.862585617855673,-4.7641391806580895,-5.07276301183428,-5.740553377071411,-6.6832722331300225,-7.143766418289898,0.0
-0.17530314866194274,0.4090664898056984,-0.7304602219339706,0.2783401617831638,0.27832879033162783,-1.8991924864510845,-4.365225611332024,-4.970046675093343,-5.458724709659235,-6.544334603842272,-7.041632010590149,-1.0
1.2124797225704365,1.6708635962234375,-0.08871359257935918,-1.1979547639717092,-1.1979550062883315,0.014789591074504393,-2.6437932564154942,-3.5309731962085866,-3.887323993227476,-4.991863299949594,-5.62274700874722,0.0
0.17669708869403333,0.5742879944462986,-0.6920953796439089,0.41402781668022914,0.41403070479331117,-0.1236998896362862,-2.4134938940660544,-3.55470994622038,-3.937569860841128,-4.981304256733665,-5.73504678338701,0.0
0.05912786225787947,0.5764951788175932,-0.3104212768537562,-0.38286258972978215,-0.3828659083221275,0.48780249851285706,-1.4116800765209159,-2.813502947124813,-3.3318574033449067,-4.2294187663143195,-5.091897065526574,-1.0
1.0176593834181569,1.1224184375935309,-0.32924573480992425,-1.2269060982437296,-1.226902584574574,1.3049985034420786,0.26788461538460595,-1.372841963483984,-1.9440281352888222,-2.706375157138574,-3.6760447969669707,0.0
-0.23908548233968485,0.4184085600241527,-0.5678377336472806,0.1496527985633156,0.14963544630535175,0.6963571636687593,0.5200269133301516,-1.220359371001023,-1.9239358016717167,-2.49850258513159,-3.5569803314498993,0.0
0.19397941781464922,0.4028708028739558,-0.4923828928252494,0.1494306679447277,0.14943782686172025,0.3640752177294093,0.6445877638579844,-1.050428476344678,-1.8986825678311892,-2.3372084603346055,-3.3785890799129636,0.0
-0.5995218735083685,0.31474669792048715,-1.7985671193260222,-0.44762162552768325,-0.44760133873882335,0.4586309883298778,1.0581512131572213,-0.2957648836566129,-1.2612422622715336,-1.6876512936503052,-2.662371562814181,0.0
-0.10474337558750157,0.4040041776446568,-0.6135028994911362,0.16486960184547428,0.16486250646057243,0.04787909478143337,0.8843303640781119,-0.11871195215584773,-1.2038031960555529,-1.707020388836722,-2.5372865219027374,0.0
-0.6727418249774519,0.3139467829861964,-1.0016415159462166,0.0897755472160755,0.08975951166334539,-0.020929287201820745,0.5890278156529982,0.1016611367169018,-1.112272254631086,-1.6414992022947938,-2.3436473166439598,0.0
0.6746701952625278,0.98951128888356,-0.29984559069770045,-0.2840514319637055,-0.28404846464736844,0.19790435672732976,0.6131974788544658,0.6336872848734965,-0.6214348855218432,-1.2407751682507295,-1.7811050776109227,-1.0
0.3918052984960063,1.0247136674998103,-0.04520644898724502,-0.5097391533615769,-0.5097519369493875,0.512355326818037,0.9373102631508479,1.267830199902087,0.07835879930138123,-0.6359267535273161,-1.0528446194568386,-1.0
0.1515121212121162,0.6666696969697128,-0.16666818181817478,-0.5424969779611599,-0.5424693033508232,0.8424239393939326,1.1984843939393919,1.7212115151515217,0.8045453787878687,0.021212242424240024,-0.37222222222221824,0.0
-0.27231468297471695,0.499246611172377,-0.2874341993172158,0.1515121212121162,0.1515226155341276,0.4689879113158213,0.8108945782419053,1.4886561216940875,0.8555247611353733,0.0036339486727321457,-0.43973470821184746,1.0
-0.14699250546805764,0.5732750341507442,-0.32338821583697275,2.9198200580883515,2.919771666107218,-2.046156137676869,-1.8712330129536103,-1.4131013976152906,-1.6933693472493072,-2.6247231313350716,-3.0824621943622232,0.0
0.7207972615123293,1.265067611132653,-0.2794968985217472,-0.07349110794490077,-0.07346404190196054,-1.597532733265672,-1.6431351143070594,-1.3866869055595532,-1.345253176879091,-2.3136259643884105,-2.849862039576545,-1.0
0.5917189524177191,1.6568092206156626,-0.355025158432698,-0.558995268064344,-0.5590151623167006,-0.6775124460802417,-1.0044352368176024,-0.8353028846736499,-0.6116838198723329,-1.5414174420538052,-2.161732904193292,0.0
-0.014833160314398075,0.5042221563102522,-0.6376983538484482,-0.2514763388010599,-0.2514535636325199,-0.002966632062884056,-0.6495629541747205,-0.6327554500963894,-0.32774788669732713,-1.067180958030589,-1.7504572643235239,1.0
-0.8473250919207476,0.292191393375818,-1.358656012797188,1.5126753670472892,1.5126740717865683,-0.8064245788060531,-1.893349681227885,-2.035545742974987,-1.6983162176033462,-2.246891610528501,-2.992447757156236,1.0
-0.7327615153092437,0.02874281691789271,-1.2212615293465956,1.680059971368597,1.6800593660051266,-1.9942512067313678,-3.1249985093390276,-3.3879294076991306,-3.2262911846635656,-3.5275838369995594,-4.350093372129149,0.0
0.2160789460120549,0.3313223950251354,-0.8643013789772946,-0.2586206970867866,-0.25862813579191624,-1.3252662438855145,-2.4819920046670108,-2.8973382184962593,-2.9055007319360615,-2.978390290359867,-3.83750846550015,-1.0
1.1742301999514204,1.570527002958766,-0.17612653057947902,-1.8582555994887895,-1.403743628803189,0.6986658167620341,-0.3757496129054516,-0.9501411446316887,-1.0303795404541183,-0.9681456466231975,-1.8063469653952335,1.0
-0.2754450445587753,0.6233705150752167,-0.39142358402043387,1.2476237155859549,1.247626803736157,-0.09278689071672286,-1.1713596185259467,-1.952261923406029,-2.172373926977078,-2.072489906966235,-2.7573256749979236,0.0
0.13035341642013698,0.3186572955003131,-0.5069510355308338,0.08697883066199896,0.0869435967367771,-0.008692931507925383,-0.8314043912021618,-1.8240658291222789,-2.156723100279223,-2.0324470157525365,-2.570009570731835,0.0
0.17422039086325558,1.4227700968105328,-0.0871036623303123,-0.2317555006987937,-0.23172553616109814,0.014521196915850965,-0.4776391032653704,-1.403403855161811,-1.7799039683465745,-1.7688700538125879,-2.0968797370882752,-1.0
-0.4530132982610069,0.07307175215547357,-0.7452900774514104,-0.653305777583002,-0.6532981665086868,0.382872424375269,0.24258205465437221,-0.5864883822884748,-1.0236748502119086,-1.1240691509571854,-1.248478445126433,-1.0
1.1603674329014213,1.3537577900363473,-0.1041341847049293,-1.7682288469969443,-1.7682388059681364,1.9190707837091647,1.9904763167141404,1.2883045528864878,0.7728332226594192,0.6313576817709388,0.6302666275374236,-1.0
0.40418710759637655,1.0029909729195596,-0.3143817224080081,-0.6248110588394584,-0.6248179220386452,1.9071816508750894,2.537419796223639,2.0049847402950904,1.4124199964481887,1.1975996468143846,1.253986819930697,1.0
-0.4124289352250621,0.3535100950583292,-0.7070187171456577,1.631730465640846,1.6317362033113847,-0.06775519322071988,0.8086621123679638,0.5430361939859019,-0.137722126052775,-0.41302036254264873,-0.3220887266964789,0.0
0.8974562174862921,1.4565219735688917,-0.1324172409530977,0.117840626275445,0.11783299871290787,-0.45314137923873066,0.4501971391761783,0.4188103513489638,-0.17581498932154327,-0.4625591810716645,-0.4536335571531658,0.0
0.6498345982843823,0.9747511589831781,-0.47260375827208323,-0.38252463759710364,-0.3825315379443528,-0.28355989194447373,0.5833718886925743,0.7778277080366491,0.2820863281950414,-0.03367219072031302,-0.1078117477646523,-1.0
1.066066098080043,1.5765826299274144,-0.13512913318706188,-1.6393457633930852,-1.639332374974789,1.192195230996873,2.0300333942953275,2.3573596303511524,1.9714737829271245,1.6072096578741535,1.5055081032685047,0.0
-0.2853754795621555,1.171521442729917,-0.6007840011779897,-0.0300240249256567,-0.030043980400129566,1.1565001154550947,1.700207368572948,2.3029902181939566,2.0456556910286583,1.6293145199965497,1.4694066345426915,-1.0
0.9552767682460939,1.2585322786292208,-0.13646096147661435,-0.9462375804674794,-0.9462067401589946,1.534499539097789,2.203188424709124,3.0275502008994426,3.009101804811265,2.5467816776397756,2.352796366819132,1.0
-0.8376918724814275,0.11967390036422554,-0.8975288226635403,1.3646717830783306,1.3646469294198882,-0.1675380753190403,0.5235629176832735,1.3662452665044844,1.5340337033368012,1.1638016802932194,0.9763172568332035,1.0
-1.5171857124563815,0.5057221252838584,-1.5171857124563815,0.5684442952414104,0.5684526739421436,-0.8746145675465611,-0.22311898454028256,0.5761271000786605,0.9043529270703399,0.6235261360913347,0.42093790575414847,1.0
-0.354564917873712,0.32501402496634135,-1.0932264413288206,0.6842168369381341,0.6842104676677341,-1.2261804926523956,-0.8317355345919375,-0.15068951147810816,0.2252883668107719,0.018315378392186332,-0.22849597985439285,0.0
-0.07368460055076076,0.5747973640323423,-0.2063360414542692,0.23636577821344318,0.23636743364467971,-1.084743436543678,-0.9108302405550495,-0.49717230647521315,0.019899189974892373,-0.1084722213256728,-0.4082511051314852,0.0
0.39817727173505624,0.5456452011693314,-0.560386390219314,-0.05895357579820404,-0.058941897225162077,-0.4778029930040617,-0.8641769905375796,-0.5594036442826411,0.03170867222261897,0.05132222537447273,-0.3013299503907274,0.0
-1.1559068839994024,0.429748054397705,-1.4374643700000966,-0.4866465266670561,-0.4866479454285422,0.19561024619398903,-0.4519904956139409,-0.2114249066250351,0.3638068895758684,0.5079975470658527,0.21536745732901874,1.0
-0.45582265973173053,0.5587369340174453,-0.47051902748068697,0.785416384762172,0.785400969652339,-0.35583207305300846,-1.183652222212861,-1.0302431692326586,-0.5219848398181015,-0.27349253717126043,-0.5014000734774537,0.0
0.1763971803086406,0.38218727593983814,-0.4115816612021428,0.029403028101659956,0.02938890515109538,-0.2851668423514475,-1.0024971483536538,-0.9799581701204096,-0.5585753426220252,-0.2775235084157668,-0.4488205269560952,1.0
-0.6853324384563209,0.6561635854137382,-0.8748891550046878,0.8084712745622502,0.8084944932322813,-0.8719760608930649,-1.5048144792996543,-1.6010526411669113,-1.3852461684092376,-1.0102101775966932,-1.1218073941341444,-1.0
0.9082682603771097,1.1614025514352422,-0.5955955571414262,-2.070571534833132,-2.0705633326407735,1.0303721840159374,0.7578869411621891,0.406982902105435,0.5598515151964634,1.0059500889844974,1.0214353173653379,0.0
0.20796048722520055,0.4159209744504011,-0.6981610219845447,0.23823107574560964,0.23821383385524975,0.7427234105763514,0.5882369281045907,0.10398148148147435,0.20499175579324902,0.6304221628045337,0.7461874133491531,-1.0
2.0133227978602175,2.0890161092648185,-0.5600908434783558,-1.8716607248960182,-1.8716714274109147,2.0738762359635565,2.3297042788284816,1.846809421136597,1.936879183677842,2.3463552027355616,2.5708980493762468,0.0
-0.3022472510880392,1.133444193242994,-0.4533701210025831,0.16651529417244237,0.16653947288212123,1.3420015518210926,1.929880971131337,1.6341780756892188,1.6880795432395068,2.05773353657952,2.3283490704251175,1.0
-1.4030379767100531,0.1181538933415327,-1.9790223302174281,2.3273402547178357,2.3273277627748667,-1.2199072695304514,-0.4090957083015101,-0.5661383434175993,-0.5575232691998666,-0.3385008468246853,0.014770098184935243,1.0
-0.8286087973744971,0.668700382777998,-1.003057115815431,1.5950406379418247,1.5950434843576167,-2.2968480549956705,-1.830208433926328,-1.852014316247308,-2.0533520562094676,-1.917721908450043,-1.5389848591512822,1.0
