0.5390417568961636,1.0639052037766827,-1.0603659457987913,0.06388289839103223,0.06388289839103223,0.45818396843098075,0.5645744888086224,-0.6761749766115099,-1.7068624829114531,-3.780129832607637,-5.203209570304878,1.0
-2.5609105598436765,0.08973907951057569,-3.133839412364159,2.751961034400985,2.751961034400985,-1.7712413119086556,-1.6808155477605835,-2.955751143177243,-3.6405025761200305,-5.778419195776186,-7.279167044447887,-1.0
0.5696188587120732,0.9985921448366852,-0.2601933950814317,-1.8430303666400971,-1.8430303666400971,-0.17299522165251657,0.08860830004093767,-0.8743544019437222,-1.2489437675585635,-3.4540068801829915,-5.086496380165162,0.0
0.15446255059494707,0.6662957569617989,-0.42055678539560937,0.16174121297625188,0.16174121297625188,-0.1067164273468868,-0.061782001210952675,-0.6903942860780221,-1.4052476643735767,-3.091479475113057,-4.780589904730704,1.0
-0.5632417851782479,0.24338085311703672,-1.084763244346898,0.9689005601509759,0.9689005601509759,-0.6605941264250736,-0.9651629367243397,-1.2289363451165158,-2.1994293818152655,-3.4740275568323042,-5.2265713588749545,1.0
-1.0424559501056918,0.04114738414575658,-1.7488533262307593,1.3907238911163855,1.3907238911163855,-1.3620477520341567,-2.1123384145441126,-2.2938528993510454,-3.310129357521807,-4.237294592103325,-6.027706572860203,1.0
-1.0872449664429462,0.20134429530200837,-1.4429489932885842,2.1877800176637985,2.1877800176637985,-2.919464966442953,-3.7067130872483367,-3.910516241610751,-4.964095201342255,-5.633020993288573,-7.478300425055928,0.0
0.0,0.3210246035038944,-1.0165890578761605,0.3489959731543646,0.3489959731543646,-2.277959676887109,-3.669078152245109,-3.9669201275124077,-4.8649045983171435,-5.322368156169899,-7.196810579717916,1.0
-1.1262642280673973,0.27662385198414796,-1.4094711004482563,1.5449424412802948,1.5449424412802948,-2.526510932931425,-4.408880532057191,-5.008235416695417,-5.7607214877069985,-6.512812164752502,-7.99710373886885,0.0
1.5208642867384548,1.6332745257759518,-0.5356067059606451,-0.3951827649979256,-0.3951827649979256,-1.1584976832241578,-3.346556459606076,-4.268992949432249,-4.845928515398468,-5.830058396615945,-7.034757487308685,1.0
-1.7365840650406472,0.5528494308943088,-2.1268318699186994,1.66633873348776,1.66633873348776,-1.7456907967479673,-4.10081411382115,-5.3602178428184155,-5.941139219512204,-6.9918706731706965,-7.943198417344166,0.0
