-0.06330258521788368,0.5832849415213559,-0.5245089433078443,0.31751654620966185,0.31751956871888254,-0.12570093822208417,0.07189261038358374,0.25531979401967053,0.18493291852172966,0.15825516082010882,-0.6114742760328862,1.0
-0.8322897052495115,0.14766511808959049,-1.324499755226416,1.0490106520345321,1.0490270642055766,-0.8152829034416276,-0.9307296121483732,-0.7642715070271144,-0.8090184725079386,-0.6831908122998165,-1.4406935106621166,0.0
-0.04900913409233709,0.7351343381840181,-0.12474894352527688,0.43404377007416617,0.4340478330757458,-0.8848275457985499,-1.2515015092648962,-1.1349203983281875,-1.1405637933691093,-0.9643109418263962,-1.6557494392243965,1.0
-1.5476737034525234,0.13990600515727536,-1.7531565907953794,1.906883072936738,1.9068748389320822,-2.218334319386772,-2.8216653315553786,-2.8572240549799344,-2.798275176815901,-2.7151643197685593,-3.2609025330168406,-1.0
1.499381595910787,1.7574355258372254,-0.06673518568106607,-1.7356713458780426,-1.7356766736584928,-0.10855908766148614,-0.9685863803298278,-1.0372521141940871,-0.9788190509614325,-1.057481052177467,-1.3513650861222026,0.0
-0.495842914471345,0.3320347013450853,-1.14220025805295,0.49831376798170623,0.49831841964369517,-0.18594262028637232,-1.1993112006527529,-1.4081243121393916,-1.4262013142774532,-1.5640180811931748,-1.6432048069062288,-1.0
0.2810013418510504,0.36128368012422474,-0.521854601095284,-0.74376127271647,-0.7437422710806829,0.626227037817495,-0.2537899677135136,-0.6238462765605246,-0.6556627875423215,-0.7768047204746442,-0.7307447317524529,0.0
-0.5368499069916544,0.2351475231161526,-0.74981232862954,0.5307769919372429,0.5307654406504936,0.1783572482291218,-0.5599179225339146,-1.0494394651468064,-1.1158428773053175,-1.206618772823198,-1.1180612913234689,1.0
-0.5204697363561439,0.5510824901639344,-0.9272196506613817,1.4419450793821564,1.4419503151864133,-1.2534989557973164,-1.7166722870743278,-2.273442393894798,-2.4276148636616868,-2.4587115922791725,-2.4396424762639035,1.0
0.20180378364458296,0.9016771378705934,-0.7084560079464786,1.86318886399226,1.8631765149611734,-2.3606678152168548,-2.9802473073485714,-3.7400863422377917,-3.962213026076755,-4.023870073607638,-4.1564307640128195,1.0
-1.5769807114828893,0.2222933420964246,-1.9208938197636805,2.3744092496627456,2.37440834241196,-3.5725356918498097,-4.506142773740695,-5.457364446035385,-5.841334567333578,-6.006288227337231,-6.2164967922750725,1.0
-1.6038858923525856,0.3043222519440336,-1.8958714114842623,1.9838154338242209,1.9838072524859918,-3.8887999853791877,-5.55436991192021,-6.65049262514954,-7.251605531310956,-7.499261103812116,-7.742777056378058,0.0
0.34106717876964954,0.41093074803539853,-0.9369216945899761,0.07813867283865683,0.07815895491738445,-2.487777542935421,-4.851451370007364,-6.095201383859161,-6.886174331962014,-7.228602887316149,-7.496200897292504,0.0
0.012316472428297587,0.09854040153178811,-0.9032669642245583,0.08629216964144426,0.08628183152230573,-1.346690354300295,-4.324601365779279,-5.607105208357465,-6.5316546767256956,-6.993101502653154,-7.252695138112686,1.0
-0.9053472275297403,0.7218257613768708,-1.141879580795413,0.6774548421535131,0.6774389284387672,-1.0064864114620042,-4.134418054153855,-5.569378876667663,-6.681010677512833,-7.228092693623234,-7.5361277432150935,0.0
0.47375494040216015,1.0046934611878333,-0.4655907584498964,-0.14681333947352826,-0.146790161528354,-0.33653329785910957,-3.218707578875857,-4.7855174921525805,-6.036350862903406,-6.715460582835375,-7.115106339838128,0.0
-0.17537850243759534,0.41194592904649774,-0.5220650283646933,0.1347710810348124,0.13475523824508784,-0.30589404576742973,-2.4932675073532584,-4.323623746901695,-5.64115894236118,-6.473771634376391,-6.9354458569817705,1.0
-1.396547263667458,0.10866663939845811,-1.6138745055182757,1.3418745794645748,1.3418804517094207,-1.2138286263378761,-2.855475860846468,-4.946003441276581,-6.326116185752362,-7.286674627574086,-7.819186912628561,0.0
0.7558283698180679,1.3661488805440714,-0.004045915621098128,-0.4266096493475757,-0.42659666347047986,-0.47936695397328144,-1.6806124783862897,-4.035408339160473,-5.4268233834230735,-6.484783679159567,-7.113564494344371,-1.0
-1.593065326678178,2.5734253768880277,-1.922665588573813,-4.349060194025133,-4.349065071760316,3.3222082397348363,2.9482386549310124,0.6628661341384623,-0.7847008861533888,-1.9799678845544344,-2.6732842708910853,0.0
2.5593365257172707,4.316243366484684,-0.4307813178088593,0.054935560235014336,0.05492484079814286,2.5838327670573147,2.8220298286258494,0.9144919091469861,-0.5093334973786723,-1.7503163009980338,-2.5161186298791605,-1.0
0.017002805811561217,1.1053507307824617,-0.5909357172394492,-0.6588385871223901,-0.6588325751463842,2.4173109326702136,3.1663973592109596,1.8960967807608586,0.4000503341550665,-0.833092896721821,-1.6917499432088534,-1.0
0.4830062859451756,1.9061574541539228,-0.29756899479108645,-1.4199455768219238,-1.4199529945932543,2.4616161277036364,4.157752109760393,3.550397514151049,2.0064234516468993,0.7929942730508399,-0.1342667873986625,-1.0
