-0.2618404806252195,0.42802055346231604,-0.42298001758357406,0.4247767383059431,0.4247659724314623,-0.06445269277309817,0.2799753820428963,-0.43472975345643095,-1.5380918029728075,-2.27664839672993,-3.0197874452178586,1.0
-1.243741650500385,0.1635206398445943,-1.4617695006369336,1.6214321289376388,1.6214481216936916,-1.3696044930340823,-1.1476137569755296,-1.6692260212003762,-2.7359886054802884,-3.5399624948215025,-4.2675443166101275,0.0
0.07941383917835498,0.501294927561946,-0.34742754312938606,-0.16352113536020063,-0.1635398726547277,-1.0234249756486902,-0.8710529754030749,-1.2070662009211586,-2.2446382468659376,-3.107006513937005,-3.813114396395645,0.0
-0.0642338307119017,0.4496733816690579,-0.5485002853313214,0.4417307016424621,0.4417530187099006,-0.9734634820739885,-1.16222624801664,-1.4135804733964141,-2.3671967526608606,-3.2356556020076144,-3.954141142975931,1.0
-0.8040792036254407,0.3039787108852332,-0.8678196407396643,0.7856955276398514,0.7856865351667075,-1.1365015299298231,-1.847915263113309,-1.9363311095918156,-2.7868245513445022,-3.7207331729499415,-4.426851796162834,1.0
-1.1005012633829248,0.1890725711141128,-1.1005012633829248,1.132573504961698,1.13257015142747,-1.499008067115759,-2.642170065600047,-2.8021546942908815,-3.4811190239759537,-4.463084394956452,-5.179135967179549,0.0
0.24704272188487142,1.0511523827634983,-0.058125847140799713,0.08241527934425008,0.0824161901583409,-1.131564220775394,-2.3566178806760596,-2.620294458887551,-3.1888209582559335,-4.160241327647329,-4.941388281262804,0.0
0.2763938374900743,0.3733714856882342,-0.4267032037376328,-0.10172737742949467,-0.10172333913641696,-0.570234797463709,-1.9366706965363023,-2.2929076718791297,-2.754447272549032,-3.7110007411336854,-4.543954103876658,1.0
-0.8201007342597655,0.10551100919646839,-0.848875374055813,1.105561287990331,1.1055458245047278,-1.0685311272488618,-2.4790159819436886,-3.0713137756297915,-3.504626049221271,-4.407460467302748,-5.248986953039514,0.0
-0.12918851674641463,0.3444980861244007,-0.2105272727272678,0.23500312299178372,0.23500848574598,-0.8181821052631433,-2.169378516746401,-3.0826160765550226,-3.430383110047852,-4.268517014354034,-5.17177063795854,0.0
0.41778523775968246,0.45620292796284545,-0.34095561993479073,-0.3636339712918657,-0.3636335237646615,-0.26700220257871443,-1.3489267828244444,-2.464466581881486,-2.8580029807433016,-3.5687692957940165,-4.516906041500857,1.0
-0.6876005148046205,0.023704475917463164,-0.8962442883098443,1.267767929606034,1.2677747873216516,-1.0944635552337045,-2.153833645821479,-3.306464071830806,-3.776557858105145,-4.40060924695066,-5.3308382018801055,0.0
0.38995957956040606,0.4612901867095731,-0.17120078072665468,-0.2845248415088042,-0.28453090474284126,-0.42704879411759045,-1.4561528507521238,-2.69259972113024,-3.237825462420707,-3.787330834065672,-4.709117754307501,1.0
-1.0134788395091854,0.028282266561152625,-1.2868836677990214,0.8845349100462974,0.8845215771965176,-0.9578567971992857,-1.8596199767116794,-3.084440729790572,-3.786885800824391,-4.316205903253534,-5.195625193405073,0.0
-0.08483033553497998,0.21679989404090882,-0.36761194539204345,0.018852644568934096,0.01886243692039713,-0.6767804917403364,-1.4907122746487977,-2.6493200044548915,-3.5705504288521595,-4.037512396373777,-4.865520049291339,0.0
0.35771155745090155,0.7248390046414865,-0.24004988383531378,0.13197002980389616,0.13197964673479223,-0.41043319743465645,-1.3291945810770867,-2.342404893171246,-3.403938087980951,-3.9120808840037213,-4.6385234280821415,1.0
-4.270722265205251,0.22702891703185735,-4.467763175854744,9.8795016984067,9.879498070225722,-7.43114081085211,-9.043905620611348,-10.219460543978197,-11.348895926522529,-11.949795621543757,-12.607837886014917,1.0
-1.605807053941899,0.6970925311203358,-1.7842336099585077,3.234098563727983,3.234106207737786,-7.781743070539415,-10.45062240663901,-11.93886572614108,-13.26763483402489,-14.013942091286324,-14.673167496542183,0.0
-0.18651178867639118,0.3025639275075376,-1.1273680751462178,0.11203485477178088,0.11203106153987452,-5.470221569690037,-9.19302140020688,-10.962546536313988,-12.456792639668535,-13.41667170528169,-14.135617165240323,0.0
-0.2515882959617244,1.6621289629839886,-0.26396105812204196,0.4932245949645697,0.49321550901257893,-3.43644467518307,-8.258683833165126,-10.340951940993692,-11.964450182499576,-13.177928729499722,-13.92436111466967,-1.0
1.6455074202680775,1.9002685273950215,-0.11693868930054974,-1.2455683052091993,-1.245557581311485,0.03508185737486347,-5.798530147021963,-8.286557982905451,-10.001044624949484,-11.42365580167345,-12.276841110283653,-1.0
0.46648498171655284,1.517125885906201,-0.029414583266407224,-0.6222874154503177,-0.6222986216696924,1.0397163400678533,-4.071021904656713,-6.829444619268754,-8.678082269528254,-10.212396329637263,-11.172514156409107,0.0
-0.49947618048268305,0.5624327387198313,-0.9275999999999951,0.12607816927183713,0.12607774540227545,0.6816377754459424,-3.017838153200414,-6.0507867086393885,-8.021405792235047,-9.676893834207767,-10.737600573627159,0.0
0.3659900611588496,0.8497702833351939,-0.5595061044274763,-0.22664973767051455,-0.2266483905325023,0.6108264512397987,-1.7218482518491562,-5.018442015639102,-7.06912002236405,-8.794415861508087,-9.998179644718697,1.0
-1.0947800207264713,0.49952005160920354,-1.2571240270927708,1.0601106077961608,1.0601240483152363,-0.6302275424422965,-1.5851452205826955,-5.148119859825229,-7.289054465121813,-9.043831362341603,-10.415017393026439,0.0
0.17119164926930885,0.42588893528183736,-0.23799874739039995,-0.30387379267990955,-0.30388413179310847,-0.32233820459290907,-0.1561582463465494,-3.9888653305497512,-6.312734634655525,-8.0833401085595,-9.59192751565764,-1.0
1.5791033381341135,1.8735858638008196,-0.08962144244480941,-2.1670154488517723,-1.5835037806008812,1.574837707096055,2.0921015500158013,-1.1955661120928052,-3.642822637897003,-5.4925516067820706,-7.085484148511112,-1.0
0.49381397084733436,1.4084502445798064,-0.4165239518953201,-0.6102996082992584,-0.6103052991589752,1.7373738033026775,2.370317966971869,0.058111100321101006,-2.478960870857072,-4.372897621674321,-6.038877303642575,1.0
-0.9025927941375911,0.2213849578213356,-1.677453557615527,0.8588113865765301,0.8588130667218641,0.6301071902650834,1.2265823563823552,-0.14844621050935647,-2.748000494976144,-4.633516505587609,-6.307903688949601,1.0
