2.0059565821789915,2.1842184415555854,-0.2789225798826789,-1.4814077479338827,-1.4814077479338827,2.021688017307599,3.3758389375119657,3.2013529068045,3.4404843999885637,3.7466209688555407,3.6234812838614516,1.0
-1.0160587560372525,0.3705966554515827,-1.6625513280819182,1.8602071495350536,1.8602071495350536,0.047763783048870856,1.2698139896278215,1.252210524274533,1.3887659529232321,1.747783979877715,1.7335777143581366,-1.0
-0.049738068315396955,0.9594472155421085,-0.6341043687842385,-0.6444316291266738,-0.6444316291266738,0.17468822904416204,1.5423654256009556,1.8306827671354275,1.8136210216089799,2.2855527133024633,2.3713296389781924,1.0
-0.9409887925437399,0.13792706957858059,-0.9828757715591552,1.4111936908967504,1.4111936908967504,-1.16147017490017,-0.1009447555994969,0.5130292767069555,0.23585829788859147,0.7919396625123865,0.9413602182895442,1.0
-1.151060376509827,0.2980552436537165,-1.3015917566471247,1.8094283398440103,1.8094283398440103,-2.3466810923096104,-1.9493783420795219,-1.214752009822484,-1.4544819283871968,-1.040590578920697,-0.842303833626179,0.0
-0.11366772900089916,0.1870967570282822,-1.047150166240074,-0.2348255409695632,-0.2348255409695632,-1.3026465286097078,-1.7170793773596982,-0.9892071275593994,-1.0755643624296263,-0.8769081987420768,-0.6144407206245428,1.0
-0.5822084173807585,0.2026783618376493,-0.8355638708451574,1.2453104662101033,1.2453104662101033,-1.8189593365295909,-2.6305757455904577,-2.114833512684078,-2.1645598388037923,-2.082166288639309,-1.8043878801894175,-1.0
0.3987477869005218,0.6246064947852625,-0.4727002964497351,-0.5841973692839897,-0.5841973692839897,-0.532664898450641,-1.955468485077072,-1.5502904092907,-1.4689250448771007,-1.54450767244384,-1.2073399664511042,0.0
0.05889599836077508,0.26352442132446807,-0.49110939298092626,0.11792500665617212,0.11792500665617212,-0.18965674167686908,-1.8126188535003918,-1.6628565662740846,-1.3971209139400087,-1.69425351253083,-1.3042059997488753,1.0
-0.5296796281859639,0.4663203539058358,-0.6168052884734543,0.821511066612457,0.821511066612457,-0.7342262644578379,-2.196445644055478,-2.4225421435084216,-2.0900142231795926,-2.369607382015948,-2.097472703534242,1.0
-1.8009616752863722,0.15423671975947073,-1.9961883916376988,1.42667352915411,1.42667352915411,-1.538578100825183,-2.8811514189823084,-3.596787300088733,-3.3243160162931162,-3.51040631364139,-3.4319185951785847,0.0
