-0.29643354228161556,0.06484483737410063,-1.056043568023446,0.9444501413044648,0.9444552589203292,-0.5243144193880722,-0.7123643551374959,-1.152382431284349,-1.4015718777648623,-2.137282838460841,-3.2234030230372746,0.0
-0.1850795888410084,0.39792708491444007,-0.5367342316626722,0.10189995651412875,0.10192708200622569,-0.4330910685376943,-0.7116402130601385,-1.1024722272035103,-1.4505809541103254,-1.8619265937798835,-3.0159151338623236,1.0
-0.6236243523145335,0.9079218552098034,-0.7703631624141338,0.9069063651102605,1.4325361254626134,-0.9941316856737714,-1.3719749507339118,-1.8574231915741257,-2.18406156287545,-2.4622164484389697,-3.580949649233167,-1.0
0.8491840815648466,1.1168608498010268,-0.5168885182532224,-0.641970830502836,-0.6419588800043008,-0.25290493826488625,-0.5316566561438751,-1.0491628594854308,-1.394679717359426,-1.6618019073952994,-2.668447578676292,0.0
-0.32257880184332066,0.16589861751152846,-0.7373299539170541,0.1476869170274009,0.1476730213197941,-0.11244387096774888,-0.6165907834101425,-0.9591403379416441,-1.361290414746552,-1.6600921658986079,-2.509062949308749,0.0
-0.302615305751075,0.5318605997654213,-0.5135304764732562,0.5069152073732708,0.5069139995246497,-0.41449187305386825,-0.9711172589330408,-1.2807610835187222,-1.7157293888382497,-1.9998192205460286,-2.6727826255386167,1.0
-0.7074820861677988,0.4081605442176839,-0.7800462585033974,1.100409873441266,1.100413945867551,-1.101133786848063,-1.756009160997729,-2.156311655328791,-2.5755102947845665,-2.9467571882086263,-3.3596370672713594,0.0
-0.153372434261001,0.08120173515704376,-0.7127327936749417,0.5351437641723411,0.5351451269515639,-1.3027761206342858,-1.9523607705651758,-2.4166938199216004,-2.914107106247088,-3.278596292984348,-3.5889536060009775,1.0
-0.9052951256820041,0.1597585898599041,-1.6242141053379733,1.6510303735485676,1.6510533461629562,-2.137213670670357,-3.111741335080176,-3.615276594454786,-4.173247966153326,-4.574774271319349,-4.890386347570552,0.0
-0.6769350853371825,1.0332261788516872,-1.0688492313756903,-0.3550199761253259,-0.35503011149859987,-1.1169486358853287,-2.2917951979637086,-3.0082225797155693,-3.4929169455665154,-3.9622316191921025,-4.321425132546031,1.0
-0.9735366133912127,0.2743649929084935,-1.4868572703222838,0.6413120328131905,0.6413176346193206,-1.0496506071271838,-2.4683594560290345,-3.299406200538191,-3.8047604886230713,-4.32427514513275,-4.68920411285727,0.0
-0.44146211475433184,0.4061442626497547,-0.874099401834727,0.23896274429529019,0.23896048514309154,-0.7540206471124744,-2.2417471792027577,-3.162636944564645,-3.7559620120790727,-4.282537837143952,-4.730709905279129,0.0
0.8229360087968152,1.1768816710577612,-0.18582337517346614,-0.22073105737716592,-0.22073468400818363,-0.15043146357964776,-1.674190572972456,-2.606851205966698,-3.2554664055310822,-3.852758342575735,-4.304930549421648,1.0
-1.460682210081643,0.05247703922894864,-1.600631477291492,1.168038206034172,1.1680342057627247,-1.0128590743836319,-2.2854912571417696,-3.3499540508477588,-4.014259091852357,-4.654248392298621,-5.135719931151583,0.0
-0.4728141184906165,0.37649943416950826,-0.7529997439190916,-0.10496195040737843,-0.10495429968493397,-0.5691256507234566,-1.6828642998236942,-2.8240373828097742,-3.6340948133621653,-4.219595063651116,-4.7561502619982265,1.0
-0.700265422326718,0.285296105909838,-0.8731685116826982,1.2783460404373281,1.2783345618185615,-1.3607654769735578,-2.3515162505665432,-3.6056586888964515,-4.495114281924694,-5.098987310434621,-5.677644748179789,0.0
0.29386690476751465,0.4062238653299355,-0.5358643181295863,0.025934987912767937,0.025948041425416513,-0.964561304180489,-1.9057892456125103,-3.190433156767203,-4.144768992517767,-4.821432795715619,-5.411694839254533,0.0
-0.5330149587345234,0.0,-1.1691893053645042,0.535871232563645,0.5358551315218785,-0.9233156808803211,-1.9575315508940871,-3.2892028885832203,-4.264529444635478,-4.9914036107289945,-5.6444867893168045,0.0
-0.15490533962749797,0.9896738637609426,-0.15490533962749797,-0.10316626547455243,-0.10316555145509776,-0.4991383949863426,-1.5524938438681857,-2.7383802198663987,-3.803784822817158,-4.546986141488418,-5.240388144473574,-1.0
0.36486664612227493,1.2944114212977809,-0.1129337145953091,-0.9380344476256686,-0.9380428503346638,0.5994245452226377,-0.3735569422851692,-1.4345712671829491,-2.53800875216742,-3.3901500878277147,-4.04048440007686,0.0
-0.017287110180463916,0.8558883177295362,-0.4409043043296368,0.48648857191826433,0.48649935674580647,0.11238921262883839,-0.6241881321723541,-1.5302144295014308,-2.6761467135151373,-3.5736135830139792,-4.230424556590718,1.0
-0.9412218462936051,0.10267390854776792,-1.1893556638310376,1.037438420289405,1.0374274272126227,-0.7153274394970377,-1.335674903679085,-2.1636608212174613,-3.298539831474123,-4.226579441432865,-4.9311229446390215,-1.0
1.933845834212855,2.31011465094606,-0.16626093950176113,-2.216140954492829,-2.216126214486025,1.177809425777121,1.0115509363979092,0.2543464028790021,-0.8776686286110502,-1.8088901103333055,-2.5498771953378463,-1.0
3.860291253852255,5.321684595909426,-4.430146936668744,-4.795236303773509,-4.795230586206989,4.9136007836323214,5.59098927598376,5.066786073526108,4.136026218675726,3.173893736013933,2.439947696202416,1.0
-4.691823167497788,0.33003478431865574,-4.905895951245243,3.042277489643075,3.042274392354094,1.2808846554198228,2.2861463537048765,1.9552216398606603,1.2224589133666974,0.31219198722509667,-0.45729033576584754,1.0
-1.1694869893819293,1.3998351714405555,-1.5238778721393231,0.6779074063160584,0.6778993336878258,0.1027720358969253,1.3493374320190377,1.2616260259453949,0.7101060323352781,-0.18889280972202993,-0.9674876444659364,-1.0
4.8479830788278555,4.8479830788278555,-0.037079163063014065,-4.421020525710439,-4.421027643179154,3.0663734630989925,5.312387244504646,5.613029756881938,5.258623199628021,4.4212113205750025,3.6398493163967593,1.0
-0.8542375422188608,0.9178498644324851,-3.4623754683535513,2.0022284576074023,2.002229635723185,0.27262813274602227,2.674481346106128,3.3599893066764697,3.1561239262438923,2.407850432498604,1.6908990516397049,1.0
-0.5101127708987407,0.8859898136028166,-1.4945391353953674,1.5448900259461107,1.544885153446418,-0.7266851749898939,0.7132650924156936,1.632958981557664,1.5451063458941539,0.9715426341782907,0.2616206418761369,1.0
-0.987280974828797,0.5514569065196095,-1.4497883127279176,0.6175067230625997,0.6175222187395635,-1.2790182335675526,-0.14319994663347657,0.9036731595956082,0.9290224584185713,0.49168346526726747,-0.1909340626760625,1.0
-2.0864139971000117,0.20863948716542957,-2.1733461025240874,2.3125491416881694,2.3125528344083657,-3.134834418280741,-2.4558798787783886,-1.4141231685715794,-1.2635825546690627,-1.5717634145159143,-2.2417335672584415,0.0
0.19911349321939387,0.4155449672661238,-1.116787271806996,0.41728505969993446,0.41726932802550465,-2.216260025690242,-2.97896428051313,-1.8347633653404305,-1.5764885884081203,-1.7986341650310211,-2.4329803347534984,-1.0
-0.1133562957795653,1.2120683641436925,-0.1569584931984669,-0.7185542252869048,-0.7185629164207175,-0.6993374607603853,-2.24189012905478,-1.2196255086617813,-0.7913324904080699,-0.9539590163934464,-1.5628999534938126,0.0
-0.05230319982828524,0.5927992380158731,-0.6451033096077308,0.026158876874782244,0.026186825170926298,-0.20747886154195427,-1.7522439347244845,-1.3320536541311712,-0.8007141992913525,-0.9087256290534973,-1.403538704009033,0.0
-0.1649466070848815,1.9619714912410435,-0.451431540039382,0.4184491362431375,0.41844811964468764,-0.14411111825486378,-1.8942632712168894,-1.7385782607533318,-1.1715444713682688,-1.2202464932677293,-1.6208022695118007,0.0
0.45224994471431135,1.261086242970455,-0.19133848865875436,-0.18230662067356684,-0.18230781936015017,0.02956879380147104,-1.5315731901659246,-1.599120674922927,-1.02104959068402,-0.970605958324755,-1.2692089597527767,1.0
-1.7048845231418364,0.06819623336793423,-1.7048845231418364,2.0264349793067904,2.0264259479916724,-1.6503261725398621,-2.6834863640522677,-3.5285406790306117,-2.9183342071150364,-2.799418613918969,-3.0295782916417213,1.0
-0.5304353085064051,0.10945946222429281,-1.2208445201863705,1.2445648494512795,1.2445682670697122,-2.170579494078795,-3.144731240500065,-4.462403749997579,-4.008585560543532,-3.8002839387122123,-3.999043518260492,-1.0
1.320725108037446,1.6785966114639006,-0.008523346893973827,-1.1871651390207627,-1.1871765820528846,-0.5436271255655489,-1.5022161596607186,-2.8283352406129225,-2.8058970023355667,-2.5412415938885213,-2.712452629693951,-1.0
2.008658008657993,2.588742857142856,-0.13853160173160628,-1.584867914239363,-1.5848649992228792,1.111688138528133,0.34978363636362086,-1.0678210678210731,-1.223809350649352,-0.9270996709956569,-1.0525252525252604,-1.0
1.8072846689588307,2.8299382879308776,-0.6876470069646534,-1.7922077922077895,-1.7922069840054067,2.6835927003438176,2.040024861147849,0.770519086661392,0.48003200211583774,0.8019042228687434,0.7661113168180078,0.0
-0.8206856689022102,0.21178785739499606,-1.9414022237910333,-0.0969761086132559,-0.09697221951442403,2.079067772679144,1.9458171549594283,1.1883751029533096,0.42093200670667574,0.8157430991881709,0.8656900811860213,1.0
-2.61602212091121,0.756128989329552,-2.7550834826192028,1.5354729968231506,1.535478562842596,-0.10950652024172003,0.43716479119007,-0.05098632686109106,-1.0637909971109027,-0.7526490657508766,-0.6002649157007323,0.0
0.4168070365819121,0.5731121718265841,-0.7294233855705712,0.08691639295874687,0.08692321682359783,-0.5783289135696812,0.3890207402215795,0.060202788229624105,-0.873570523668965,-0.8749597820437827,-0.6625599515146408,0.0
-0.8541819701686881,0.3224919291599848,-1.4120125142853879,-0.37339439481089975,-0.3734077450897044,-0.33993026218259725,0.7251785742566241,0.5688695629744389,-0.38786955318041993,-0.5166936498729013,-0.27514128104745295,0.0
0.32247080917675586,0.4270568315680068,-1.3334486897934261,0.00871175781282929,0.008700189262356162,-0.1202696552252025,0.6954871133952878,0.5432592622728327,-0.31505839837996374,-0.5577807662154433,-0.3108459179160694,1.0
-1.2622822665004918,0.033887664911147475,-2.007796492648284,2.87607029590502,2.8760933985241044,-2.1128432555672427,-2.0577776850408624,-2.1247040936007267,-2.671552671369426,-3.298204580665842,-3.0317413049383624,0.0
0.28896480404674296,0.9263946650894139,-0.3484650569959169,-0.3219222270253952,-0.3219433123298421,-1.3547526311489921,-1.8358006345129851,-1.639755851104685,-2.033404358884794,-2.8709870858070086,-2.680608158628539,-1.0
1.677416774193552,1.909678279569893,-0.3612886021505446,-1.1983715383861449,-1.1983620697941122,0.029248344086019173,-0.7406444731182793,-0.35842242293906423,-0.6511824086021578,-1.436558830107526,-1.498780989247317,-1.0
1.4006098669145706,1.4267064313190136,-0.30447934678936583,-1.1182821505376417,-1.1182848827575476,1.198784720281476,0.3340613397319059,0.7545338169952398,0.5819950565113974,-0.2230507235245871,-0.3894418254457688,0.0
0.5466895270164862,0.6594949784709314,-0.35577577847580866,0.25228447809355625,0.2522983317619465,1.0308938047707938,0.23863441927516327,0.5160262151340911,0.3379922394653567,-0.39187609149385905,-0.652549212991127,0.0
-0.08663028262941852,1.0048475224385234,-0.08663028262941852,0.17355432442822671,0.17354449441251418,0.40540383913023614,0.24861269493048344,0.23388617058408556,0.16112114239219544,-0.30249635650562157,-0.8659636024607953,-1.0
0.49768532696834455,0.8032812433709902,-1.0739509392643898,-0.7882908733837346,-0.7882894653550854,0.6565967052876598,0.9988663319555391,0.7834931236371245,0.9504070632184058,0.6464691578317083,-0.07101376702770557,0.0
0.20063154396920968,0.7065579266098743,-0.16573796376254668,0.09604470528283837,0.09605564586605553,0.27913468491918003,0.8565955238712064,0.528612356320779,0.8504895398681711,0.6510826644372081,0.0029086415699097756,0.0
0.06100749626996027,1.647201527753217,-0.4619130287940254,0.08722871674136101,0.0872042166135234,0.1551343935006999,0.7695673831195293,0.396841038815432,0.7429858940733114,0.6438923591405299,-0.007842048826489645,-1.0
2.955889121124766,3.319691768613686,-0.37289314341681923,-4.1746566877228,-4.174629658713447,3.5561638078080327,4.723967841490717,4.559651056652614,4.903140379349025,4.8436590680398295,4.259817760613482,-1.0
3.046439528148026,3.6538603185896745,-0.23362302151905823,-2.6739382266649736,-2.673947489929085,4.8257143290213245,6.570411614420868,7.039215518065944,7.303988182338328,7.4064086084214775,7.097154027402652,1.0
-1.0153168527842649,0.7705611598324946,-1.504846369410684,3.0838201460831716,3.0838118186800045,0.9246675899676982,2.715983187670812,3.549997344755651,3.7104541965452986,4.034812800921284,3.9014310984455403,-1.0
2.6809670459640556,3.2541407646138554,-0.8042849367529858,-1.939987343667604,-1.9399862292369563,1.7250629883528212,4.001110178443379,5.167793014103594,5.33743358301626,5.851162056968873,5.846971141357193,0.0
0.25925833333333426,1.0833314814814976,-1.249998148148146,-0.15715817984947034,-0.15716426098866254,0.6370361111111,3.521295462962959,4.917900679012344,5.156018333333323,5.751481296296301,5.8768517592592495,1.0
-1.336729095783129,0.7365626922200441,-1.991454014808991,1.8240749999999917,1.8240917998448403,-1.1621362084010434,1.1875951515177396,2.749233341675894,3.1149393642362577,3.674819208194813,3.826800274376674,-1.0
