0.7819549053599051,1.139414706854991,0.0,-0.20066890526950765,-0.20069145138755795,0.45129894777922175,0.8467424417668568,0.9323844622751487,1.0869124703714261,1.295804615540841,1.1245204553702814,0.0
-0.06693217313700206,0.37929941990182403,-0.20080321285140812,0.1340527316377349,0.13406682803105419,0.2141892012494484,0.5354747880410571,0.7660270712479766,0.8221775992860447,1.105756626506027,1.0367395507957733,-1.0
0.7207184360036756,1.0135044588511555,-0.2477499888400958,-0.9370771976796033,-0.9370760249740595,0.7477432095611247,1.3017970134325596,1.5840799586750665,1.6508967724821355,1.9657615330738176,1.993238874178438,0.0
0.18022528002310523,0.29286101132826037,-0.3379071939154765,-0.02252927826443818,-0.022540518966107648,0.5722018601532097,1.1714368364820205,1.4778129040582622,1.590450813031108,1.8625841374765528,1.9681635195951674,0.0
0.15772870307055875,0.45065569061164545,-0.3379923312755273,-0.02252309129361363,-0.022535093765707614,0.3830531684755778,0.9981948851240485,1.360971427948665,1.5074338326400705,1.7494347510267128,1.9137729777578327,0.0
-0.022562597673692064,0.3383667792300038,-0.4060455490166648,-0.1126611060689231,-0.1126430640216558,0.3022756461865228,0.863970409926873,1.3173881652430497,1.5091317839327045,1.714410389604759,1.9490146500181327,0.0
0.1797393924843682,0.5841429154860966,-0.15726579003666474,0.4060365257822607,0.4060517660830598,-0.2426367217540637,0.334760742968343,0.7429087430349091,1.04022044665113,1.170977540821272,1.4678398772338674,0.0
0.13504839072697727,0.22507089804184588,-0.1350461399954983,-0.1797304057394089,-0.17976061886756378,-0.04951609273012858,0.315102408282697,0.805761722559839,1.1242407157326273,1.2559085302723316,1.5725113661940293,1.0
-0.3581020590868289,0.08952775290957948,-0.40286481647269223,0.5626828719333732,0.5626864691992806,-0.47896105640106157,-0.27976768128917806,0.18352715607279357,0.4946288048343739,0.6490602506714849,0.9213669800059776,0.0
-0.15649452269170805,0.13414039794321653,-0.2682740889783153,0.11190689346463056,0.11190760488914986,-0.43371339145985566,-0.41806393919069373,-0.005961845144952793,0.3174605410239062,0.483791906997566,0.7221107385051218,0.0
0.2462525294941731,0.402955021399376,-0.11192971174970312,-0.13414263357924838,-0.13413588594007875,-0.14774748814629923,-0.3044504277792792,0.014928289602034184,0.37273776014048465,0.5596641396760527,0.7589031009135105,0.0
-0.3569127656965154,0.022302028895748727,-0.6245884173728178,0.3581911957999173,0.35819180042999665,-0.3613696024372226,-0.658045475884661,-0.37475349655349266,-0.07250055442781234,0.1829089367428427,0.3137736494710275,0.0
0.1784962070504159,0.35698348951360703,-0.15618027666221002,-0.022310951491810727,-0.022303509011722955,-0.1651048639000563,-0.5421686746987842,-0.42689275621002887,-0.09482385095939128,0.16242775546628785,0.2848433734939704,0.0
-0.5551854442635062,0.08883189182393725,-0.7994692604812115,0.4685385988397961,0.46855102034975005,-0.475236963696124,-0.8638663305322258,-0.861646032903518,-0.5651767835926358,-0.32422590104876914,-0.19024117677636232,0.0
0.44603256021407134,0.46832961641389836,-0.022297056199827026,-0.4219387168984734,-0.4219466097411084,-0.004460749330970071,-0.34121342551293177,-0.4430569432054554,-0.18956311329171305,0.056199910793930385,0.19699687778769182,1.0
-0.4862997132493385,0.11051944692663795,-0.6631365754581453,0.8920651204281649,0.8920479503500278,-0.6366078409987486,-1.0212247559140186,-1.252582762190535,-1.0930636121545656,-0.8408530132248848,-0.6955539038216663,1.0
