-2.228149522140732,0.32022015958188543,-2.6417559429655513,3.2084741169729813,3.2084710568476282,-2.156098551945229,-2.5897211176672763,-3.224366684542135,-3.8051982176863564,-3.950895955339384,-4.1796706587370895,1.0
-0.5562256507422703,0.3840564061963647,-1.5891987395259322,0.7471714775385552,0.7471495353819524,-2.2963858483277533,-2.9201442743969297,-3.62159624893138,-4.257715222944891,-4.339029523532522,-4.7022485400896485,-1.0
2.6396648782029297,2.6536341523361484,-1.215076849583152,-5.178127263193555,-5.1781258200415685,2.687154265004321,2.29888637706388,1.6033561900378634,1.0698366918948876,0.8491658337755892,0.5400409834276143,1.0
-1.398787750926711,0.45255349568165126,-1.508499767100946,1.8435754704909435,1.8435664325407553,0.8228217450033215,0.4744957617799139,-0.12616182463418557,-0.6315101654281507,-0.921554166800731,-1.1994846736008036,1.0
-0.9478619078635564,0.2031171348169769,-1.489503087054922,1.2753703037676978,1.2754233195815257,-0.11374326645210431,-0.7095435534067329,-1.0688297287879789,-1.5957987568259613,-2.1102200165259433,-2.32994499652297,-1.0
0.8989430917717867,1.0487660323826198,-0.2996472432483688,-0.5822613563239321,-0.5822984582647406,0.05448215893442132,-0.03132389080154896,-0.355031790294158,-0.8921242411366159,-1.4295797175042146,-1.6153605724696596,1.0
-0.8774324817107715,0.13498649743559632,-1.174410065485687,0.8989430917717867,0.8989639000593463,-1.2230064464631152,-0.8166874779511946,-1.1051139010498479,-1.6266216488493135,-2.1722479435138164,-2.280869628846205,1.0
-1.8970549972295747,0.07960334622991727,-1.9633789584788675,1.7548528143938258,1.7548583209821444,-1.9235851123740377,-2.1928861313167736,-2.5285183636537867,-3.099624161566372,-3.583439304196301,-3.8272708253534793,1.0
-0.6835769685815563,1.0779532009990822,-0.7755974760089379,0.9153661812960623,0.9153428080912906,-1.985015117654798,-2.6685956355987805,-3.119057184172458,-3.6926510450900563,-4.194031234389383,-4.517768152140544,0.0
0.5524108977036812,0.7760147412338991,-0.1446810488580974,-0.0525844616800164,-0.05257219542840197,-1.359989232671177,-2.1688808650385583,-2.824322716791472,-3.269102699843529,-3.805864366774503,-4.324168586840771,0.0
1.1216653618588701,1.1480641481665943,-0.25072974730443454,-0.3288175763358936,-0.3288247336148631,-0.4117176090224328,-1.7366058555899566,-2.233657810772305,-2.6966203839617453,-3.265239948076537,-3.818068054254453,0.0
-0.5394789473684214,0.46052368421052314,-0.6184223684210455,0.29031539047656985,0.29029556343866947,-0.19473815789472493,-1.956580394736862,-2.2798250877193005,-2.75131585526317,-3.3284206315789544,-3.902192456140341,1.0
-0.8369281961955299,0.052309401695982416,-0.902317236794592,0.6184223684210455,0.6184220794723805,-0.5230825091789848,-1.9223248081296496,-2.565713841170225,-3.0691788535480713,-3.6892908109155242,-4.21864852161653,1.0
