0.30884724007316233,0.5171306619875082,-0.36629678564380486,-0.3507049788812999,-0.35069807769215755,0.5774643561722304,0.990450146964017,1.358905543122546,1.1696496780765564,0.9670355804649811,0.6483298086618294,1.0
-0.8537258231890332,0.08536923855106959,-1.1809931869805612,0.9552553603463521,0.955253535505407,-0.3073406418232838,-0.053357143616350466,0.3723217184450789,0.2675023871300919,0.08167421857816493,-0.243311875023422,0.0
-0.07115332469969093,0.4197765830001421,-0.2347933069770214,-0.007110842446089727,-0.007108481584294779,-0.30309768118609304,-0.13376264388978987,0.28222235849635346,0.3059385206843457,0.10387494619974458,-0.1740807504643116,1.0
-0.7197833248289931,0.07762331138689849,-1.0091086933613602,0.8253318927357034,0.8253217670665558,-0.9568879634590743,-0.9124317522614889,-0.5941758227420157,-0.4922072652215448,-0.6619203681218822,-0.9119615666944414,0.0
-0.1339079578117408,0.0775255485060633,-0.6836288722505413,0.12701431875590252,0.12705016363145916,-0.7766568523268624,-0.9796314115133598,-0.7089987129161202,-0.5521874378193292,-0.7157654007735714,-0.929592836678117,1.0
-1.2279755878172316,1.068401561456933,-1.3042902823941271,1.5857354400291346,1.5857403506619683,-1.6442332568630036,-2.246426129085788,-2.1812118924740775,-1.981406007918729,-2.1501314149447004,-2.3343040261849746,0.0
-0.2917260520127307,0.13197402144908832,-0.451478777165526,-0.11793950407894549,-0.11797708115902639,-1.05438576749054,-1.8614989799159432,-1.9652248711637177,-1.7673824285102224,-1.8967848447816404,-2.0830737508989783,1.0
-0.4558243192953282,0.0759727918489439,-0.7597147960356709,0.5695575427550503,0.5695729003222683,-1.0290719469818743,-2.1258330332262765,-2.381835877290228,-2.248078808871834,-2.3109286012604424,-2.527794629195601,1.0
-0.5282587996795707,0.45280119555437537,-0.5900116832468383,0.6699371827443956,0.6699218869728574,-1.1319961968988879,-2.4204143256179367,-2.8210730477407964,-2.8001478389183654,-2.832049685512117,-3.040383222662235,1.0
-0.2996071067710382,0.8171026772633594,-0.5651654598586076,0.7546693453166053,0.7547009512243186,-1.1956987525827412,-2.665124454139145,-3.285670048896905,-3.3508109536238173,-3.373281496845415,-3.595715940834454,0.0
0.5851136368244303,0.9116961739473739,-1.0205470409728412,0.08170706739951683,0.08170726098220005,-0.8899162032906749,-2.217306360519977,-3.053474478708429,-3.2759536542646406,-3.278266683311104,-3.5156689848687583,0.0
0.0068030221454185025,0.3539368411916266,-0.646608367092405,-0.0408205209095347,-0.04085492599301688,-0.4478637414628839,-1.7444860025113806,-2.7039649156543,-3.0622099518406,-3.0814037174163422,-3.296804677785692,0.0
0.06786509183043243,0.19679220821937626,-0.6378956254214585,0.2994847576842652,0.29949187238995645,-0.39631025789692576,-1.57573424555012,-2.68729771068158,-3.162324693523866,-3.2415862157872954,-3.4116007730845,0.0
-0.7627946588550927,0.0,-0.9585513767959353,0.5293146000996396,0.5293268212285263,-0.5994329728596592,-1.6599168466309933,-2.858557149938501,-3.43661400321732,-3.6092881842128333,-3.7608565799976734,-1.0
