-0.4846526655896688,0.1615508885298933,-0.646203554119551,0.48701298701299134,0.48702311698627376,-0.646203554119551,-0.8562197092083945,-1.281637049003781,-1.2924071082390909,-1.033925686591275,-1.3462574044157294,0.0
0.0,0.1615508885298933,-0.8077544426494443,0.0,0.0,-0.38772213247172393,-0.6946688206785456,-1.1523963381798619,-1.2358642972536416,-1.0210016155088875,-1.2008616047388454,0.0
-0.1612903225806428,0.3225806451612856,-0.6451612903225823,0.1615508885298933,0.1615401032525554,-0.3548387096774186,-0.7258064516129203,-1.172043010752688,-1.3387096774193696,-1.180645161290339,-1.2258064516129208,0.0
0.3231017770597644,0.4846526655896577,-0.3231017770597866,-0.1612903225806428,-0.1612795720653204,-0.06462035541194844,-0.5008077544426448,-0.8616047388260717,-1.1147011308562216,-1.059773828756061,-0.9800753904146586,0.0
0.5084745762711673,0.5084745762711673,-0.3389830508474634,-4.684975767366717,-0.31256801925595434,3.9661016949152472,3.932203389830491,3.841807909604511,3.5593220338983045,3.5864406779661184,3.8192090395479994,0.0
-0.16920473773265332,0.16920473773265332,-0.16920473773265332,0.16949152542371504,0.16946648141789034,2.842639593908647,3.4517766497461855,3.5081782289904107,3.2571912013536375,3.2758037225042225,3.519458544839238,1.0
-1.16861435726211,0.6677796327211993,-1.5025041736226985,1.3536379018612488,1.35362924689848,0.8013355592654259,1.8697829716193715,2.014468558708926,1.8113522537562599,1.8096828046744617,2.0367278797996713,1.0
-0.6622516556291425,1.324503311258285,-0.8278145695364225,0.8347245409014992,0.8347271279301349,-0.5629139072847678,0.8609271523178919,1.0816777041942505,0.9437086092715097,0.9072847682119134,1.103752759381904,1.0
-1.3050570962479635,0.32626427406199365,-1.4681892332789492,1.490066225165565,1.4900749585582629,-2.21859706362153,-0.652528548123954,-0.4241435562805873,-0.4730831973898897,-0.561174551386634,-0.4458945078847143,1.0
-0.4846526655896688,0.1615508885298933,-1.1308562197092087,0.978792822185981,0.9788121165292596,-2.229402261712443,-1.567043618739905,-1.3677975228863826,-1.3247172859450873,-1.4798061389337591,-1.427032848680665,1.0
-2.5117739403453743,2.19780219780219,-2.8257456828885363,2.9079159935379684,2.907891702524412,-3.547880690737837,-4.065934065934074,-3.86185243328101,-3.861852433280999,-4.069073783359512,-4.076399790685514,0.0
-0.4716981132075526,1.729559748427656,-0.9433962264151052,-0.15698587127158659,-0.15698240899075788,-2.2327044025157283,-3.647798742138386,-3.4486373165618533,-3.498427672955995,-3.7358490566037794,-3.799790356394128,0.0
